des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4050,0,0,1232362,DUE,20250929 18:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 18:13,A,132,,2025-09-29T18:13:06.654065
CAPITOL SQUARE,False,3324,0,0,1230523,2,20250929 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 18:12,A,2005,,2025-09-29T18:13:06.654069
EAST TOWNE VIA HAYES,False,4766,0,0,1232362,3,20250929 18:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 18:13,A,132,,2025-09-29T18:13:06.654070
2-BUCKEYE,False,5885,0,0,1229707,5,20250929 18:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 18:13,A,131,,2025-09-29T18:13:06.654070
2-AMERICAN CENTER,False,4345,0,0,1228579,5,20250929 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 18:12,A,2342,,2025-09-29T18:13:06.654071
1-SPRECHER,False,815,0,0,1229742,8,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 18:12,A,1912,,2025-09-29T18:13:06.654071
1-SUN PRAIRIE VIA HIGH CROSSING,False,13547,0,0,1228532,9,20250929 18:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 18:12,A,2353,,2025-09-29T18:13:06.654072
1-SPRECHER,False,11229,0,0,1229693,9,20250929 18:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 18:12,A,111,,2025-09-29T18:13:06.654073
NORTHPORT,False,13224,0,0,1229096,13,20250929 18:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:13,A,2339,,2025-09-29T18:13:06.654073
BROOKS,False,43713,0,0,1232126,15,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:12,A,152,,2025-09-29T18:13:06.654074
