des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1953,0,0,1232213,6,20250927 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,19680,214G,1232213,20250927 05:21,A,122,,2025-09-27T05:21:59.105029
BROOKS,False,31184,0,0,1231845,17,20250927 05:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,19200,211G,1231845,20250927 05:21,A,137,,2025-09-27T05:21:59.105033
EAST TOWNE VIA HAYES,False,12077,0,0,1232410,22,20250927 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,20280,217G,1232410,20250927 05:21,A,153,,2025-09-27T05:21:59.105034
EAST TOWNE VIA HAYES,False,12793,0,0,1232410,23,20250927 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,20280,217G,1232410,20250927 05:21,A,153,,2025-09-27T05:21:59.105034
NORTHPORT,False,33117,0,0,1229260,28,20250927 05:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,19680,231B,1229260,20250927 05:21,A,2304,,2025-09-27T05:21:59.105035
1-SPRECHER,False,0,0,0,1229817,47,20250927 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,22140,211C,1229817,20250927 05:21,A,,,2025-09-27T05:21:59.105036
EAST TOWNE VIA HAYES,False,0,0,0,1232375,52,20250927 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,22080,215G,1232375,20250927 05:21,A,,,2025-09-27T05:21:59.105036
EAST TOWNE VIA HAYES,False,0,0,0,1232375,53,20250927 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,22080,215G,1232375,20250927 05:21,A,,,2025-09-27T05:21:59.105037
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228713,53,20250927 06:15,,A,A,EASTBOUND,10086,Blair,2025-09-27,20880,211A,1228713,20250927 05:21,A,,,2025-09-27T05:21:59.105038
NORTHPORT,False,0,0,0,1229203,58,20250927 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,21480,233B,1229203,20250927 05:21,A,,,2025-09-27T05:21:59.105038
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228713,65,20250927 06:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,20880,211A,1228713,20250927 05:21,A,,,2025-09-27T05:21:59.105039
BROOKS,False,0,0,0,1232197,66,20250927 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,22920,211G,1232197,20250927 05:21,A,,,2025-09-27T05:21:59.105039
1-SPRECHER,False,0,0,0,1229817,72,20250927 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,22140,211C,1229817,20250927 05:21,A,,,2025-09-27T05:21:59.105040
BROOKS,False,0,0,0,1231827,76,20250927 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,22800,216G,1231827,20250927 05:21,A,,,2025-09-27T05:21:59.105040
2-BUCKEYE,False,0,0,0,1229833,77,20250927 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,23940,213C,1229833,20250927 05:21,A,,,2025-09-27T05:21:59.105041
CAPITOL SQUARE,False,0,0,0,1230575,78,20250927 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,22800,211E,1230575,20250927 05:21,A,,,2025-09-27T05:21:59.105042
EAST TOWNE VIA HAYES,False,0,0,0,1232376,82,20250927 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,23880,218G,1232376,20250927 05:21,A,,,2025-09-27T05:21:59.105043
EAST TOWNE VIA HAYES,False,0,0,0,1232376,83,20250927 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,23880,218G,1232376,20250927 05:21,A,,,2025-09-27T05:21:59.105044
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228711,84,20250927 06:46,,A,A,EASTBOUND,10086,Blair,2025-09-27,22680,213A,1228711,20250927 05:21,A,,,2025-09-27T05:21:59.105045
BROOKS,False,30406,0,0,1231845,16,20250927 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,19200,211G,1231845,20250927 05:21,A,137,,2025-09-27T05:22:01.401367
U.W. HOSPITAL,False,16727,0,0,1229869,19,20250927 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,20100,212C,1229869,20250927 05:21,A,136,,2025-09-27T05:22:01.401372
EAST TOWNE,False,13812,0,0,1231146,20,20250927 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20220,215G,1231146,20250927 05:21,A,104,,2025-09-27T05:22:01.401373
