des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,5769,0,0,1227575,6,20250930 17:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 17:04,A,1909,,2025-09-30T17:04:54.672930
2-BUCKEYE,False,10230,0,0,1229706,9,20250930 17:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 17:04,A,130,,2025-09-30T17:04:54.672941
EAST TOWNE VIA HAYES,False,12004,0,0,1232360,9,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 17:04,A,2210,,2025-09-30T17:04:54.672944
WHITNEY VIA SHERMAN,False,9835,0,0,1227482,10,20250930 17:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 17:04,A,114,,2025-09-30T17:04:54.672947
BROOKS,False,40183,0,0,1232152,10,20250930 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 17:04,A,2201,,2025-09-30T17:04:54.672949
EAST TOWNE VIA HAYES,False,12720,0,0,1232360,10,20250930 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 17:04,A,2210,,2025-09-30T17:04:54.672951
1-SUN PRAIRIE VIA HIGH CROSSING,False,15955,0,0,1228531,12,20250930 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 17:04,A,2342,,2025-09-30T17:04:54.672953
BROOKS,False,19748,0,0,1231774,13,20250930 17:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 17:04,A,118,,2025-09-30T17:04:54.672954
CAPITOL SQUARE,False,23089,0,0,1230522,13,20250930 17:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 17:04,A,152,,2025-09-30T17:04:54.672956
NORTHPORT,False,10865,0,0,1229061,14,20250930 17:19,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 17:04,A,2360,,2025-09-30T17:04:54.672958
1-SPRECHER,False,5640,0,0,1229741,15,20250930 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,120C,1229741,20250930 17:04,A,988,,2025-09-30T17:04:54.672960
NORTHPORT,False,14970,0,0,1229094,17,20250930 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,60660,157B,1229094,20250930 17:04,A,2306,,2025-09-30T17:04:54.672962
1-SPRECHER,False,19389,0,0,1229692,20,20250930 17:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60540,112C,1229692,20250930 17:04,A,1902,,2025-09-30T17:04:54.672963
