des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
2-AMERICAN CENTER,False,2812,0,0,1228577,DUE,20251106 17:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,59820,112A,1228577,20251106 17:23,A,2325,,2025-11-06T17:23:51.849694,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,4688,0,0,1229692,5,20251106 17:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,60540,112C,1229692,20251106 17:23,A,2005,,2025-11-06T17:23:51.849694,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,5793,0,0,1227576,6,20251106 17:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,61500,11338,1227576,20251106 17:23,A,1903,,2025-11-06T17:23:51.849694,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,34856,0,0,1232125,8,20251106 17:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,62640,123G,1232125,20251106 17:23,A,125,,2025-11-06T17:23:51.849694,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,8356,0,0,1228548,10,20251106 17:34,,A,A,EASTBOUND,10086,Blair,2025-11-06,60720,111A,1228548,20251106 17:23,A,2307,,2025-11-06T17:23:51.849694,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,9208,0,0,1229707,14,20251106 17:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,63300,111D,1229707,20251106 17:23,A,123,,2025-11-06T17:23:51.849694,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,17749,0,0,1227487,18,20251106 17:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,62160,11328,1227487,20251106 17:23,A,2213,,2025-11-06T17:23:51.849694,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,17346,0,0,1229062,19,20251106 17:42,,B,B,NORTHBOUND,10086,Blair,2025-11-06,61560,158B,1229062,20251106 17:23,A,2338,,2025-11-06T17:23:51.849694,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,16274,0,0,1229727,19,20251106 17:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,61440,114C,1229727,20251106 17:23,A,135,,2025-11-06T17:23:51.849694,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,25225,0,0,1232361,20,20251106 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,63480,112G,1232361,20251106 17:23,A,130,,2025-11-06T17:23:51.849694,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
