des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,922,0,0,1229707,2,20250926 17:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:33,A,114,,2025-09-26T17:33:46.946601
MONONA/DUTCH MILL,False,7144,0,0,1227548,4,20250926 17:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:33,A,104,,2025-09-26T17:33:46.946635
BROOKS,False,15106,0,0,1231791,10,20250926 17:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:33,A,117,,2025-09-26T17:33:46.946641
1-SPRECHER,False,10407,0,0,1229727,10,20250926 17:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:33,A,123,,2025-09-26T17:33:46.946644
EAST TOWNE VIA HAYES,False,12002,0,0,1232361,10,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:33,A,2011,,2025-09-26T17:33:46.946647
NORTHPORT,False,7704,0,0,1229062,10,20250926 17:44,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:33,A,2315,,2025-09-26T17:33:46.946650
BROOKS,False,39388,0,0,1232153,12,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:33,A,2007,,2025-09-26T17:33:46.946653
EAST TOWNE VIA HAYES,False,12718,0,0,1232361,11,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:33,A,2011,,2025-09-26T17:33:46.946656
2-AMERICAN CENTER,False,9533,0,0,1228578,11,20250926 17:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:33,A,2339,,2025-09-26T17:33:46.946659
WHITNEY VIA SHERMAN,False,12933,0,0,1227487,13,20250926 17:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:33,A,118,,2025-09-26T17:33:46.946662
CAPITOL SQUARE,False,23212,0,0,1230533,13,20250926 17:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:33,A,1913,,2025-09-26T17:33:46.946664
1-SPRECHER,False,6263,0,0,1229693,16,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:33,A,116,,2025-09-26T17:33:46.946667
1-SUN PRAIRIE VIA HIGH CROSSING,False,20878,0,0,1228548,16,20250926 17:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:33,A,2327,,2025-09-26T17:33:46.946670
NORTHPORT,False,15533,0,0,1229095,17,20250926 17:51,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:33,A,2338,,2025-09-26T17:33:46.946672
CHEROKEE,True,30845,0,0,1231981,DLY,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:33,A,136,,2025-09-26T17:33:46.946675
1-SPRECHER,False,20017,0,0,1229741,22,20250926 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:33,A,998,,2025-09-26T17:33:46.946677
WHITNEY,False,0,0,0,1227577,24,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:33,A,,,2025-09-26T17:33:46.946680
2-AMERICAN CENTER,False,30346,0,0,1228578,28,20250926 18:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:33,A,2339,,2025-09-26T17:33:46.946683
NORTHPORT,False,32786,0,0,1229063,29,20250926 18:03,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:33,A,2312,,2025-09-26T17:33:46.946685
1-SUN PRAIRIE VIA HIGH CROSSING,False,34641,0,0,1228532,29,20250926 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:33,A,2362,,2025-09-26T17:33:46.946688
DEMPSEY,False,0,0,0,1229728,31,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:33,A,,,2025-09-26T17:33:46.946690
2-BUCKEYE,False,0,0,0,1229707,35,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:33,A,,,2025-09-26T17:33:46.946693
CAPITOL SQUARE,False,0,0,0,1230523,37,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:33,A,,,2025-09-26T17:33:46.946695
BROOKS,False,0,0,0,1231775,39,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:33,A,,,2025-09-26T17:33:46.946698
