des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3175,0,0,1229713,2,20250925 05:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,18540,113C,1229713,20250925 05:33,A,986,,2025-09-25T05:33:00.234310
BROOKS,False,9690,0,0,1231762,5,20250925 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,19200,111G,1231762,20250925 05:32,A,100,,2025-09-25T05:33:00.234315
2-BUCKEYE,True,921,0,0,1229743,DLY,20250925 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,20340,111C,1229743,20250925 05:33,A,135,,2025-09-25T05:33:00.234315
CAPITOL SQUARE,False,15451,0,0,1230531,8,20250925 05:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,19200,112E,1230531,20250925 05:32,A,159,,2025-09-25T05:33:00.234316
1-SUN PRAIRIE VIA HIGH CROSSING,False,18383,0,0,1228584,11,20250925 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18180,111A,1228584,20250925 05:32,A,2347,,2025-09-25T05:33:00.234317
NORTHPORT,False,20788,0,0,1229038,15,20250925 05:48,,B,B,NORTHBOUND,10086,Blair,2025-09-25,19320,132B,1229038,20250925 05:32,A,2333,,2025-09-25T05:33:00.234317
EAST TOWNE VIA HAYES,False,13698,0,0,1232337,17,20250925 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,20700,120G,1232337,20250925 05:32,A,153,,2025-09-25T05:33:00.234318
EAST TOWNE VIA HAYES,False,14414,0,0,1232337,19,20250925 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,20700,120G,1232337,20250925 05:32,A,153,,2025-09-25T05:33:00.234319
2-AMERICAN CENTER VIA HIGH CROSSING,False,49862,0,0,1228537,29,20250925 06:02,,A,A,EASTBOUND,10086,Blair,2025-09-25,19980,114A,1228537,20250925 05:32,A,2313,,2025-09-25T05:33:00.234319
2-BUCKEYE,False,0,0,0,1229743,31,20250925 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,20340,111C,1229743,20250925 05:33,A,,,2025-09-25T05:33:00.234320
