des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,118,0,0,1229703,DUE,20251002 13:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,45360,114C,1229703,20251002 13:13,A,100,,2025-10-02T13:13:09.873530
BROOKS,False,2187,0,0,1231770,DUE,20251002 13:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,46200,115G,1231770,20251002 13:12,A,117,,2025-10-02T13:13:09.873539
EAST TOWNE VIA HAYES,False,2366,0,0,1232352,DUE,20251002 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,47280,113G,1232352,20251002 13:13,A,1902,,2025-10-02T13:13:09.873541
EAST TOWNE VIA HAYES,False,3082,0,0,1232352,2,20251002 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,47280,113G,1232352,20251002 13:13,A,1902,,2025-10-02T13:13:09.873542
WHITNEY VIA SHERMAN,False,3030,0,0,1227474,3,20251002 13:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,45840,11328,1227474,20251002 13:13,A,2206,,2025-10-02T13:13:09.873543
BROOKS,False,29675,0,0,1232144,6,20251002 13:19,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,47700,117G,1232144,20251002 13:12,A,135,,2025-10-02T13:13:09.873544
1-SPRECHER,False,922,0,0,1229737,8,20251002 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48060,116C,1229737,20251002 13:12,A,988,,2025-10-02T13:13:09.873545
WHITNEY,False,11907,0,0,1227568,11,20251002 13:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,46920,11338,1227568,20251002 13:12,A,1905,,2025-10-02T13:13:09.873546
1-SPRECHER,False,15927,3,0,1229688,14,20251002 13:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46260,120C,1229688,20251002 13:13,A,2011,,2025-10-02T13:13:09.873547
2-AMERICAN CENTER,False,20870,0,0,1228569,15,20251002 13:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,45540,120A,1228569,20251002 13:12,A,2325,,2025-10-02T13:13:09.873548
NORTHPORT,False,13593,0,0,1229086,14,20251002 13:28,,B,B,NORTHBOUND,10086,Blair,2025-10-02,46380,150B,1229086,20251002 13:13,A,2345,,2025-10-02T13:13:09.873550
BROOKS,False,36653,0,0,1232121,17,20251002 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,48240,123G,1232121,20251002 13:12,A,2212,,2025-10-02T13:13:09.873551
1-SUN PRAIRIE VIA HIGH CROSSING,False,19405,0,0,1228544,17,20251002 13:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,46440,119A,1228544,20251002 13:13,A,2307,,2025-10-02T13:13:09.873552
MONONA/DUTCH MILL,False,21551,0,0,1227540,18,20251002 13:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46140,11138,1227540,20251002 13:13,A,985,,2025-10-02T13:13:09.873553
2-BUCKEYE,False,12504,0,0,1229723,23,20251002 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48960,111C,1229723,20251002 13:13,A,147,,2025-10-02T13:13:09.873554
1-SPRECHER,False,27700,0,0,1229722,26,20251002 13:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,47160,111D,1229722,20251002 13:13,A,150,,2025-10-02T13:13:09.873555
BROOKS,False,39074,0,0,1231787,27,20251002 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,48000,114G,1231787,20251002 13:13,A,2215,,2025-10-02T13:13:09.873556
CAPITOL SQUARE,False,39613,0,0,1230542,28,20251002 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,48000,113D,1230542,20251002 13:13,A,2203,,2025-10-02T13:13:09.873557
WHITNEY VIA SHERMAN,False,32976,0,0,1227475,27,20251002 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,47640,11228,1227475,20251002 13:13,A,995,,2025-10-02T13:13:09.873558
NORTHPORT,False,32896,0,0,1229054,29,20251002 13:42,,B,B,NORTHBOUND,10086,Blair,2025-10-02,47280,151B,1229054,20251002 13:12,A,2334,,2025-10-02T13:13:09.873559
EAST TOWNE VIA HAYES,False,0,0,0,1232353,30,20251002 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,49080,119G,1232353,20251002 13:13,A,,,2025-10-02T13:13:09.873560
2-AMERICAN CENTER,False,0,0,0,1228570,31,20251002 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,47340,122A,1228570,20251002 13:13,A,,,2025-10-02T13:13:09.873561
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,31,20251002 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,46440,119A,1228544,20251002 13:13,A,,,2025-10-02T13:13:09.873562
EAST TOWNE VIA HAYES,False,0,0,0,1232353,32,20251002 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,49080,119G,1232353,20251002 13:13,A,,,2025-10-02T13:13:09.873563
BROOKS,False,0,0,0,1232145,32,20251002 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,49500,115G,1232145,20251002 13:13,A,,,2025-10-02T13:13:09.873564
1-SPRECHER,False,0,0,0,1229737,38,20251002 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48060,116C,1229737,20251002 13:13,A,,,2025-10-02T13:13:09.873566
1-SPRECHER,False,0,0,0,1229689,38,20251002 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,49860,117C,1229689,20251002 13:13,A,,,2025-10-02T13:13:09.873567
NORTHPORT,False,0,0,0,1229087,39,20251002 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 13:13,A,,,2025-10-02T13:13:09.873568
WHITNEY,False,0,0,0,1227569,42,20251002 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,47100,11438,1227569,20251002 13:13,A,,,2025-10-02T13:13:09.873569
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,46,20251002 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,48240,113A,1228528,20251002 13:13,A,,,2025-10-02T13:13:09.873570
2-AMERICAN CENTER,False,0,0,0,1228570,46,20251002 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,47340,122A,1228570,20251002 13:13,A,,,2025-10-02T13:13:09.873571
2-BUCKEYE,False,0,0,0,1229723,53,20251002 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 13:13,A,,,2025-10-02T13:13:09.873572
1-SPRECHER,False,0,0,0,1229724,53,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 13:13,A,,,2025-10-02T13:13:09.873573
NORTHPORT,False,0,0,0,1229055,54,20251002 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 13:13,A,,,2025-10-02T13:13:09.873574
WHITNEY VIA SHERMAN,False,0,0,0,1227476,57,20251002 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 13:13,A,,,2025-10-02T13:13:09.873576
CHEROKEE,False,0,0,0,1231978,57,20251002 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 13:13,A,,,2025-10-02T13:13:09.873577
BROOKS,False,0,0,0,1231771,57,20251002 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 13:13,A,,,2025-10-02T13:13:09.873578
CAPITOL SQUARE,False,0,0,0,1230519,58,20251002 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 13:13,A,,,2025-10-02T13:13:09.873579
EAST TOWNE VIA HAYES,False,0,0,0,1232354,60,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 13:13,A,,,2025-10-02T13:13:09.873580
2-AMERICAN CENTER,False,0,0,0,1228571,61,20251002 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 13:13,A,,,2025-10-02T13:13:09.873581
