des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,1879,0,0,1228796,DUE,20250928 14:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 14:19,A,2320,,2025-09-28T14:20:00.482935
NORTHPORT,False,2574,0,0,1229367,2,20250928 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 14:19,A,2312,,2025-09-28T14:20:00.482943
BROOKS,False,11969,0,0,1232240,8,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 14:19,A,148,,2025-09-28T14:20:00.482944
1-SUN PRAIRIE VIA HIGH CROSSING,False,19823,0,0,1228781,15,20250928 14:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 14:19,A,2305,,2025-09-28T14:20:00.482945
2-BUCKEYE,False,26330,0,0,1229911,18,20250928 14:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 14:19,A,130,,2025-09-28T14:20:00.482946
1-SPRECHER,False,18840,0,0,1229895,18,20250928 14:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 14:19,A,1911,,2025-09-28T14:20:00.482947
BROOKS,False,33210,0,0,1231873,20,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 14:20,A,2013,,2025-09-28T14:20:00.482948
CAPITOL SQUARE,True,39613,0,0,1230617,DLY,20250928 14:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 14:19,A,995,,2025-09-28T14:20:00.482949
EAST TOWNE VIA HAYES,False,29026,0,0,1232428,23,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 14:19,A,138,,2025-09-28T14:20:00.482950
EAST TOWNE VIA HAYES,False,29742,0,0,1232428,25,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 14:19,A,138,,2025-09-28T14:20:00.482951
