des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229690,DLY,20250912 14:53,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 14:51,A,130,,2025-09-12T14:51:32.762086
NORTHPORT,False,2019,0,0,1229089,DUE,20250912 14:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 14:51,A,2305,,2025-09-12T14:51:32.762101
1-SPRECHER,False,7427,0,0,1229738,7,20250912 14:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 14:51,A,2211,,2025-09-12T14:51:32.762105
2-AMERICAN CENTER,False,9324,0,0,1228572,6,20250912 14:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 14:51,A,2320,,2025-09-12T14:51:32.762108
WHITNEY,False,9702,0,0,1227571,9,20250912 15:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 14:51,A,101,,2025-09-12T14:51:32.762111
1-SUN PRAIRIE VIA HIGH CROSSING,False,7450,0,0,1228529,9,20250912 15:01,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 14:51,A,2345,,2025-09-12T14:51:32.762114
1-SPRECHER,False,814,0,0,1229725,14,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 14:51,A,116,,2025-09-12T14:51:32.762116
NORTHPORT,False,16963,0,0,1229057,19,20250912 15:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 14:51,A,2304,,2025-09-12T14:51:32.762119
BROOKS,False,30089,0,0,1231772,21,20250912 15:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 14:51,A,152,,2025-09-12T14:51:32.762121
WHITNEY VIA SHERMAN,False,22167,0,0,1227478,22,20250912 15:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 14:51,A,109,,2025-09-12T14:51:32.762124
