des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1079,0,0,1229842,DUE,20250927 16:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,56220,213C,1229842,20250927 16:12,A,145,,2025-09-27T16:12:27.286064
NORTHPORT,False,2268,0,0,1229251,2,20250927 16:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,56640,251B,1229251,20250927 16:12,A,2347,,2025-09-27T16:12:27.286073
EAST TOWNE VIA HAYES,False,4045,0,0,1232395,DUE,20250927 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,58080,216G,1232395,20250927 16:12,A,995,,2025-09-27T16:12:27.286075
EAST TOWNE VIA HAYES,False,4761,0,0,1232395,3,20250927 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,58080,216G,1232395,20250927 16:12,A,995,,2025-09-27T16:12:27.286091
1-SUN PRAIRIE VIA HIGH CROSSING,False,12897,0,0,1228677,8,20250927 16:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,55740,218A,1228677,20250927 16:12,A,2320,,2025-09-27T16:12:27.286094
2-AMERICAN CENTER,False,9534,0,0,1228703,10,20250927 16:22,,A,A,EASTBOUND,10086,Blair,2025-09-27,56640,215A,1228703,20250927 16:12,A,2352,,2025-09-27T16:12:27.286095
BROOKS,False,19889,0,0,1232207,16,20250927 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,58920,220G,1232207,20250927 16:12,A,123,,2025-09-27T16:12:27.286097
NORTHPORT,False,20515,0,0,1229223,19,20250927 16:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,57540,252B,1229223,20250927 16:12,A,2308,,2025-09-27T16:12:27.286099
2-AMERICAN CENTER,False,30347,0,0,1228703,24,20250927 16:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,56640,215A,1228703,20250927 16:12,A,2352,,2025-09-27T16:12:27.286100
2-BUCKEYE,False,35805,0,0,1229843,25,20250927 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,59820,212C,1229843,20250927 16:12,A,136,,2025-09-27T16:12:27.286101
