des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,10111,0,0,1232214,5,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 22:22,A,153,,2025-09-27T22:23:01.556990
2-AMERICAN CENTER VIA HIGH CROSSING,False,9471,0,0,1228683,4,20250927 22:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 22:22,A,2323,,2025-09-27T22:23:01.556996
1-SPRECHER,False,15940,0,0,1229849,13,20250927 22:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 22:22,A,2013,,2025-09-27T22:23:01.556998
DEMPSEY,False,21544,0,0,1229850,15,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 22:22,A,136,,2025-09-27T22:23:01.556999
1-SUN PRAIRIE VIA HIGH CROSSING,False,23013,0,0,1228667,16,20250927 22:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 22:23,A,2303,,2025-09-27T22:23:01.557001
BROOKS,False,30518,0,0,1231843,17,20250927 22:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 22:22,A,137,,2025-09-27T22:23:01.557002
CAPITOL SQUARE,False,35906,0,0,1230591,19,20250927 22:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 22:22,A,110,,2025-09-27T22:23:01.557003
EAST TOWNE VIA HAYES,False,15163,0,0,1232408,20,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 22:22,A,122,,2025-09-27T22:23:01.557004
EAST TOWNE VIA HAYES,False,15879,0,0,1232408,22,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 22:22,A,122,,2025-09-27T22:23:01.557005
NORTHPORT,False,32795,0,0,1229234,24,20250927 22:47,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:22,A,2331,,2025-09-27T22:23:01.557006
1-SUN PRAIRIE VIA HIGH CROSSING,False,43826,0,0,1228667,29,20250927 22:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:23,A,2303,,2025-09-27T22:23:01.557007
DEMPSEY,False,0,0,0,1229850,41,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:23,A,,,2025-09-27T22:23:01.557008
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,42,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:23,A,,,2025-09-27T22:23:01.557009
EAST TOWNE VIA HAYES,False,0,0,0,1232409,45,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:23,A,,,2025-09-27T22:23:01.557010
EAST TOWNE VIA HAYES,False,0,0,0,1232409,47,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:23,A,,,2025-09-27T22:23:01.557012
NORTHPORT,False,0,0,0,1229262,52,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:23,A,,,2025-09-27T22:23:01.557013
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,54,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:23,A,,,2025-09-27T22:23:01.557014
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,68,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:23,A,,,2025-09-27T22:23:01.557015
BROOKS,False,0,0,0,1231844,76,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 22:23,A,,,2025-09-27T22:23:01.557016
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,80,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 22:23,A,,,2025-09-27T22:23:01.557017
INGERSOLL,False,20551,0,0,1229886,11,20250927 22:34,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 22:22,A,145,,2025-09-27T22:23:04.019917
DEMPSEY,False,20122,0,0,1229850,14,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 22:23,D,136,,2025-09-27T22:23:04.019924
SOUTH TRANSFER,False,30019,0,0,1231510,17,20250927 22:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 22:23,A,104,,2025-09-27T22:23:04.019925
EAST TOWNE,False,29001,0,0,1231144,17,20250927 22:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 22:23,A,117,,2025-09-27T22:23:04.019926
BROOKS,False,29343,0,0,1231843,17,20250927 22:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 22:23,A,137,,2025-09-27T22:23:04.019928
1-SPRECHER,False,21874,0,0,1229849,17,20250927 22:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 22:22,A,2013,,2025-09-27T22:23:04.019929
SOUTH TRANSFER,False,32821,0,0,1231510,19,20250927 22:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 22:23,A,104,,2025-09-27T22:23:04.019930
SOUTH TRANSFER,False,34091,0,0,1231510,19,20250927 22:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 22:23,A,104,,2025-09-27T22:23:04.019931
MEMORIAL UNION VIA EAGLE HEIGHTS,False,43167,0,0,1228081,24,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 22:22,A,147,,2025-09-27T22:23:04.019932
EAST TOWNE,False,0,0,0,1231144,28,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 22:23,A,,,2025-09-27T22:23:04.019933
MILWAUKEE,False,0,0,0,1231145,44,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:23,A,,,2025-09-27T22:23:04.019934
SOUTH TRANSFER,False,0,0,0,1231511,44,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:23,A,,,2025-09-27T22:23:04.019935
DEMPSEY,False,0,0,0,1229850,45,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:23,A,,,2025-09-27T22:23:04.019936
SOUTH TRANSFER,False,0,0,0,1231511,46,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:23,A,,,2025-09-27T22:23:04.019938
SOUTH TRANSFER,False,0,0,0,1231511,46,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 22:23,A,,,2025-09-27T22:23:04.019939
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,64,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 22:23,A,,,2025-09-27T22:23:04.019950
MILWAUKEE,False,0,0,0,1231148,74,20250927 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 22:23,A,,,2025-09-27T22:23:04.019952
