des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1168,0,0,1232368,DUE,20250912 21:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 21:13,A,152,,2025-09-12T21:13:11.938884
2-BUCKEYE,False,1274,0,0,1229709,DUE,20250912 21:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 21:13,A,987,,2025-09-12T21:13:11.938891
EAST TOWNE VIA HAYES,False,1884,0,0,1232368,DUE,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 21:13,A,152,,2025-09-12T21:13:11.938893
NORTHPORT,False,4754,0,0,1229070,5,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 21:13,A,2304,,2025-09-12T21:13:11.938894
2-AMERICAN CENTER VIA HIGH CROSSING,False,11483,0,0,1228552,6,20250912 21:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 21:13,A,2345,,2025-09-12T21:13:11.938895
BROOKS,False,50866,0,0,1232129,15,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 21:13,A,160,,2025-09-12T21:13:11.938897
1-SPRECHER,False,26020,0,0,1229696,24,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 21:13,A,1903,,2025-09-12T21:13:11.938898
1-SUN PRAIRIE VIA HIGH CROSSING,False,33363,0,0,1228535,24,20250912 21:37,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 21:13,A,2340,,2025-09-12T21:13:11.938899
BROOKS,False,33399,0,0,1231778,25,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 21:13,A,2008,,2025-09-12T21:13:11.938900
2-BUCKEYE,False,35321,0,0,1229710,25,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 21:13,A,2013,,2025-09-12T21:13:11.938901
