des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4176,3,0,1228536,2,20250924 22:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:50,A,2322,,2025-09-24T22:50:34.672158
2-BUCKEYE,False,18271,0,0,1229711,18,20250924 23:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:50,A,2213,,2025-09-24T22:50:34.672162
2-AMERICAN CENTER VIA HIGH CROSSING,False,23944,0,0,1228555,17,20250924 23:08,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:50,A,2344,,2025-09-24T22:50:34.672163
1-SPRECHER,False,27907,0,0,1229715,18,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:50,A,1903,,2025-09-24T22:50:34.672164
EAST TOWNE VIA HAYES,False,23916,0,0,1232372,23,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:50,A,136,,2025-09-24T22:50:34.672164
EAST TOWNE VIA HAYES,False,24632,0,0,1232372,24,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:50,A,136,,2025-09-24T22:50:34.672165
2-AMERICAN CENTER VIA HIGH CROSSING,False,44655,0,0,1228555,28,20250924 23:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:50,A,2344,,2025-09-24T22:50:34.672165
NORTHPORT,False,0,0,0,1229100,30,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:50,A,,,2025-09-24T22:50:34.672166
BROOKS,False,0,0,0,1232154,38,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:50,A,,,2025-09-24T22:50:34.672167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,44,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:50,A,,,2025-09-24T22:50:34.672167
1-SPRECHER,False,0,0,0,1229715,44,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:50,A,,,2025-09-24T22:50:34.672168
BROOKS,False,0,0,0,1231793,48,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:50,A,,,2025-09-24T22:50:34.672168
2-BUCKEYE,False,0,0,0,1229714,48,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 22:50,A,,,2025-09-24T22:50:34.672169
CAPITOL SQUARE,False,0,0,0,1230535,50,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 22:50,A,,,2025-09-24T22:50:34.672169
EAST TOWNE VIA HAYES,False,0,0,0,1232374,53,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 22:50,A,,,2025-09-24T22:50:34.672170
EAST TOWNE VIA HAYES,False,0,0,0,1232374,54,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 22:50,A,,,2025-09-24T22:50:34.672171
NORTHPORT,False,0,0,0,1229099,55,20250924 23:46,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 22:50,A,,,2025-09-24T22:50:34.672171
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,55,20250924 23:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 22:50,A,,,2025-09-24T22:50:34.672172
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,69,20250925 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,84720,121A,1228582,20250924 22:50,A,,,2025-09-24T22:50:34.672172
2-BUCKEYE,False,0,0,0,1229714,74,20250925 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,85140,18575,1229714,20250924 22:50,A,,,2025-09-24T22:50:34.672173
INGERSOLL,False,0,0,0,1229744,78,20250925 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,86940,114E,1229744,20250924 22:50,A,,,2025-09-24T22:50:34.672174
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,80,20250925 00:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,84720,121A,1228582,20250924 22:50,A,,,2025-09-24T22:50:34.672174
SOUTH TRANSFER,False,30371,0,0,1231439,16,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:50,A,142,,2025-09-24T22:50:36.995449
SOUTH TRANSFER,False,33173,0,0,1231439,18,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:50,A,142,,2025-09-24T22:50:36.995453
EAST TOWNE,False,32706,0,0,1231073,18,20250924 23:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:50,A,1902,,2025-09-24T22:50:36.995454
SOUTH TRANSFER,False,34443,0,0,1231439,18,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:50,A,142,,2025-09-24T22:50:36.995455
1-SPRECHER,False,27129,0,0,1229715,18,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:50,D,1903,,2025-09-24T22:50:36.995456
SHEBOYGAN VIA MIDDLETON,False,37485,0,0,1230745,20,20250924 23:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:50,A,2008,,2025-09-24T22:50:36.995456
SHEBOYGAN VIA MIDDLETON,False,38465,0,0,1230745,21,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:50,A,2008,,2025-09-24T22:50:36.995457
2-BUCKEYE,False,24205,0,0,1229711,22,20250924 23:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:50,A,2213,,2025-09-24T22:50:36.995458
EAST TOWNE,False,0,0,0,1231073,29,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:50,A,,,2025-09-24T22:50:36.995458
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,37,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:50,A,,,2025-09-24T22:50:36.995459
