des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2392,0,0,1232446,DUE,20250928 05:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,20280,317G,1232446,20250928 05:44,A,2213,,2025-09-28T05:44:11.221416
BROOKS,False,3386,0,0,1231864,2,20250928 05:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,19200,311G,1231864,20250928 05:43,A,138,,2025-09-28T05:44:11.221423
EAST TOWNE VIA HAYES,False,3108,0,0,1232446,2,20250928 05:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,20280,317G,1232446,20250928 05:44,A,2213,,2025-09-28T05:44:11.221425
NORTHPORT,False,7811,0,0,1229387,6,20250928 05:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,19680,331B,1229387,20250928 05:44,A,2339,,2025-09-28T05:44:11.221426
1-SPRECHER,False,15075,0,0,1229887,25,20250928 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,22140,311C,1229887,20250928 05:44,A,110,,2025-09-28T05:44:11.221427
2-AMERICAN CENTER VIA HIGH CROSSING,False,47985,0,0,1228808,27,20250928 06:11,,A,A,EASTBOUND,10086,Blair,2025-09-28,20880,311A,1228808,20250928 05:43,A,2305,,2025-09-28T05:44:11.221429
EAST TOWNE VIA HAYES,False,41860,0,0,1232411,29,20250928 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,22080,315G,1232411,20250928 05:44,A,2013,,2025-09-28T05:44:11.221430
EAST TOWNE VIA HAYES,False,0,0,0,1232411,31,20250928 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,22080,315G,1232411,20250928 05:44,A,,,2025-09-28T05:44:11.221431
NORTHPORT,False,0,0,0,1229386,36,20250928 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,21480,333B,1229386,20250928 05:44,A,,,2025-09-28T05:44:11.221432
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228808,42,20250928 06:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,20880,311A,1228808,20250928 05:44,A,,,2025-09-28T05:44:11.221433
BROOKS,False,0,0,0,1232232,44,20250928 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,22920,311G,1232232,20250928 05:44,A,,,2025-09-28T05:44:11.221434
1-SPRECHER,False,0,0,0,1229887,49,20250928 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,22140,311C,1229887,20250928 05:44,A,,,2025-09-28T05:44:11.221435
BROOKS,False,0,0,0,1231865,54,20250928 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,22800,316G,1231865,20250928 05:44,A,,,2025-09-28T05:44:11.221437
2-BUCKEYE,False,0,0,0,1229903,55,20250928 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,23940,313C,1229903,20250928 05:44,A,,,2025-09-28T05:44:11.221438
CAPITOL SQUARE,False,0,0,0,1230609,56,20250928 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,22800,311E,1230609,20250928 05:44,A,,,2025-09-28T05:44:11.221439
EAST TOWNE VIA HAYES,False,0,0,0,1232412,59,20250928 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,23880,318G,1232412,20250928 05:44,A,,,2025-09-28T05:44:11.221440
EAST TOWNE VIA HAYES,False,0,0,0,1232412,61,20250928 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,23880,318G,1232412,20250928 05:44,A,,,2025-09-28T05:44:11.221441
