des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,6146,0,0,1231978,2,20250925 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 14:05,A,122,,2025-09-25T14:07:48.625826
CAPITOL SQUARE,False,2763,0,0,1230519,2,20250925 14:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,49680,111E,1230519,20250925 14:07,A,154,,2025-09-25T14:07:48.625832
BROOKS,False,5563,0,0,1231771,2,20250925 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 14:05,A,2010,,2025-09-25T14:07:48.625833
2-BUCKEYE,False,4659,0,0,1229723,4,20250925 14:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 14:07,A,135,,2025-09-25T14:07:48.625833
EAST TOWNE VIA HAYES,False,11994,0,0,1232354,5,20250925 14:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 14:07,A,153,,2025-09-25T14:07:48.625834
WHITNEY VIA SHERMAN,False,8202,0,0,1227476,7,20250925 14:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 14:07,A,119,,2025-09-25T14:07:48.625835
EAST TOWNE VIA HAYES,False,12710,0,0,1232354,7,20250925 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 14:07,A,153,,2025-09-25T14:07:48.625836
2-AMERICAN CENTER,False,5465,0,0,1228571,7,20250925 14:15,,A,A,EASTBOUND,10086,Blair,2025-09-25,49080,151A,1228571,20250925 14:07,A,2312,,2025-09-25T14:07:48.625837
1-SUN PRAIRIE VIA HIGH CROSSING,False,10873,0,0,1228528,8,20250925 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 14:07,A,2318,,2025-09-25T14:07:48.625837
BROOKS,False,33998,0,0,1232146,9,20250925 14:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 14:07,A,2203,,2025-09-25T14:07:48.625838
1-SPRECHER,False,814,0,0,1229738,13,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 14:07,A,2215,,2025-09-25T14:07:48.625839
WHITNEY,False,18233,0,0,1227570,18,20250925 14:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 14:07,A,128,,2025-09-25T14:07:48.625840
1-SPRECHER,False,17391,0,0,1229689,19,20250925 14:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 14:07,A,137,,2025-09-25T14:07:48.625840
NORTHPORT,False,17184,0,0,1229088,19,20250925 14:27,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 14:07,A,2362,,2025-09-25T14:07:48.625841
