des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2800,0,0,1228784,DUE,20250928 17:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:47,A,2305,,2025-09-28T17:47:49.871975
NORTHPORT,False,3491,0,0,1229374,3,20250928 17:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:47,A,2339,,2025-09-28T17:47:49.871982
CHEROKEE,False,10691,0,0,1232040,7,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:47,A,1915,,2025-09-28T17:47:49.871984
2-AMERICAN CENTER VIA HIGH CROSSING,False,22050,3,0,1228800,17,20250928 18:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:47,A,2303,,2025-09-28T17:47:49.871986
1-SPRECHER,False,25541,0,0,1229899,19,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:47,A,110,,2025-09-28T17:47:49.871987
2-BUCKEYE,False,21515,0,0,1229914,19,20250928 18:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:47,A,130,,2025-09-28T17:47:49.871988
EAST TOWNE VIA HAYES,False,27927,0,0,1232435,26,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:47,A,2013,,2025-09-28T17:47:49.871990
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,27,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:47,A,,,2025-09-28T17:47:49.871991
EAST TOWNE VIA HAYES,False,28643,0,0,1232435,27,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:47,A,2013,,2025-09-28T17:47:49.871992
NORTHPORT,False,0,0,0,1229375,30,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:47,A,,,2025-09-28T17:47:49.871993
