des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,3227,0,0,1228548,4,20250912 17:26,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 17:22,A,2314,,2025-09-12T17:22:20.951952
NORTHPORT,False,4530,0,0,1229094,6,20250912 17:28,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 17:22,A,2351,,2025-09-12T17:22:20.951965
WHITNEY,False,8655,0,0,1227576,9,20250912 17:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 17:22,A,126,,2025-09-12T17:22:20.951968
BROOKS,False,34856,0,0,1232125,8,20250912 17:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:22,A,2207,,2025-09-12T17:22:20.951970
1-SPRECHER,False,9085,0,0,1229692,9,20250912 17:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:22,A,110,,2025-09-12T17:22:20.951972
2-BUCKEYE,False,2728,0,0,1229707,13,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:22,A,141,,2025-09-12T17:22:20.951974
MONONA/DUTCH MILL,False,15270,0,0,1227548,14,20250912 17:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:22,A,101,,2025-09-12T17:22:20.951976
2-AMERICAN CENTER,False,18853,0,0,1228577,15,20250912 17:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:22,A,2321,,2025-09-12T17:22:20.951978
1-SPRECHER,False,16504,0,0,1229727,19,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:22,A,130,,2025-09-12T17:22:20.951980
BROOKS,False,30582,0,0,1231791,21,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:22,A,122,,2025-09-12T17:22:20.951982
