des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,689,0,0,1232379,DUE,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 08:14,A,122,,2025-09-27T08:14:27.155921
2-AMERICAN CENTER,False,8186,0,0,1228687,6,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 08:14,A,2338,,2025-09-27T08:14:27.155925
1-SUN PRAIRIE VIA HIGH CROSSING,False,15195,0,0,1228669,9,20250927 08:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:14,A,2352,,2025-09-27T08:14:27.155926
BROOKS,False,12037,0,0,1232199,14,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:14,A,117,,2025-09-27T08:14:27.155927
NORTHPORT,False,21575,0,0,1229207,16,20250927 08:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:14,A,2308,,2025-09-27T08:14:27.155927
2-AMERICAN CENTER,False,28897,0,0,1228687,18,20250927 08:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:14,A,2338,,2025-09-27T08:14:27.155928
1-SPRECHER,False,26022,0,0,1229819,21,20250927 08:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:14,A,119,,2025-09-27T08:14:27.155928
1-SUN PRAIRIE VIA HIGH CROSSING,False,38130,0,0,1228654,22,20250927 08:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:14,A,2315,,2025-09-27T08:14:27.155929
BROOKS,False,33409,0,0,1231829,24,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:14,A,104,,2025-09-27T08:14:27.155930
2-BUCKEYE,False,37735,0,0,1229835,25,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:14,A,151,,2025-09-27T08:14:27.155930
CAPITOL SQUARE,False,39613,0,0,1230577,26,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:14,A,110,,2025-09-27T08:14:27.155931
EAST TOWNE VIA HAYES,False,35953,0,0,1232380,29,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:14,A,1915,,2025-09-27T08:14:27.155931
NORTHPORT,False,43675,0,0,1229236,29,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:14,A,2331,,2025-09-27T08:14:27.155932
EAST TOWNE VIA HAYES,False,0,0,0,1232380,30,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:14,A,,,2025-09-27T08:14:27.155932
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,33,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:14,A,,,2025-09-27T08:14:27.155933
2-AMERICAN CENTER,False,0,0,0,1228688,35,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:14,A,,,2025-09-27T08:14:27.155933
NORTHPORT,False,0,0,0,1229208,43,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:14,A,,,2025-09-27T08:14:27.155934
2-AMERICAN CENTER,False,0,0,0,1228688,48,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:14,A,,,2025-09-27T08:14:27.155935
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,49,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:14,A,,,2025-09-27T08:14:27.155935
2-BUCKEYE,False,0,0,0,1229835,49,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:14,A,,,2025-09-27T08:14:27.155936
1-SPRECHER,False,0,0,0,1229820,54,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:14,A,,,2025-09-27T08:14:27.155936
CHEROKEE,False,0,0,0,1232003,55,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:14,A,,,2025-09-27T08:14:27.155937
