des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,4574,0,0,1231876,3,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:36,A,147,,2025-09-28T17:36:21.415888
CAPITOL SQUARE,False,6426,0,0,1230620,4,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:36,A,120,,2025-09-28T17:36:21.415894
1-SPRECHER,False,5375,0,0,1229898,4,20250928 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:36,A,1911,,2025-09-28T17:36:21.415895
2-BUCKEYE,False,5367,0,0,1229914,5,20250928 17:42,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:36,A,130,,2025-09-28T17:36:21.415896
EAST TOWNE VIA HAYES,False,12000,0,0,1232434,5,20250928 17:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:36,A,2213,,2025-09-28T17:36:21.415899
EAST TOWNE VIA HAYES,False,12716,0,0,1232434,7,20250928 17:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:36,A,2213,,2025-09-28T17:36:21.415900
1-SUN PRAIRIE VIA HIGH CROSSING,False,19526,0,0,1228784,12,20250928 17:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:36,A,2305,,2025-09-28T17:36:21.415900
NORTHPORT,False,15905,0,0,1229374,14,20250928 17:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:36,A,2339,,2025-09-28T17:36:21.415901
CHEROKEE,True,30852,0,0,1232040,DLY,20250928 17:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:36,A,1915,,2025-09-28T17:36:21.415902
2-AMERICAN CENTER VIA HIGH CROSSING,False,39506,3,0,1228800,27,20250928 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:36,A,2303,,2025-09-28T17:36:21.415902
2-BUCKEYE,False,0,0,0,1229914,29,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:36,A,,,2025-09-28T17:36:21.415903
1-SPRECHER,False,0,0,0,1229899,31,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:36,A,,,2025-09-28T17:36:21.415903
EAST TOWNE VIA HAYES,False,0,0,0,1232435,37,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:36,A,,,2025-09-28T17:36:21.415904
EAST TOWNE VIA HAYES,False,0,0,0,1232435,38,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:36,A,,,2025-09-28T17:36:21.415905
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,38,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:36,A,,,2025-09-28T17:36:21.415905
NORTHPORT,False,0,0,0,1229375,42,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:36,A,,,2025-09-28T17:36:21.415906
BROOKS,False,0,0,0,1232244,52,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:36,A,,,2025-09-28T17:36:21.415906
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,58,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:36,A,,,2025-09-28T17:36:21.415907
1-SPRECHER,False,0,0,0,1229899,59,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:36,A,,,2025-09-28T17:36:21.415908
2-BUCKEYE,False,0,0,0,1229915,61,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:36,A,,,2025-09-28T17:36:21.415908
BROOKS,False,0,0,0,1231877,63,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:36,A,,,2025-09-28T17:36:21.415909
CAPITOL SQUARE,False,0,0,0,1230621,64,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:36,A,,,2025-09-28T17:36:21.415909
EAST TOWNE VIA HAYES,False,0,0,0,1232436,67,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:36,A,,,2025-09-28T17:36:21.415910
