des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,107,0,0,1231874,DUE,20250928 15:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 15:39,A,125,,2025-09-28T15:39:26.555394
2-BUCKEYE,False,663,0,0,1229912,DUE,20250928 15:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 15:39,A,1907,,2025-09-28T15:39:26.555399
CAPITOL SQUARE,False,5749,0,0,1230618,4,20250928 15:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 15:39,A,120,,2025-09-28T15:39:26.555400
EAST TOWNE VIA HAYES,False,7836,0,0,1232430,3,20250928 15:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 15:39,A,151,,2025-09-28T15:39:26.555400
1-SPRECHER,False,6321,0,0,1229896,5,20250928 15:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 15:39,A,110,,2025-09-28T15:39:26.555401
EAST TOWNE VIA HAYES,False,8552,0,0,1232430,5,20250928 15:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 15:39,A,151,,2025-09-28T15:39:26.555402
NORTHPORT,False,8806,0,0,1229370,8,20250928 15:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 15:39,A,2326,,2025-09-28T15:39:26.555402
1-SUN PRAIRIE VIA HIGH CROSSING,False,20623,3,0,1228782,13,20250928 15:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 15:39,A,2323,,2025-09-28T15:39:26.555403
2-AMERICAN CENTER VIA HIGH CROSSING,False,33141,0,0,1228798,24,20250928 16:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 15:39,A,2308,,2025-09-28T15:39:26.555404
1-SPRECHER,False,41560,0,0,1229897,28,20250928 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 15:39,A,106,,2025-09-28T15:39:26.555404
2-BUCKEYE,False,31771,0,0,1229912,29,20250928 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 15:39,A,1907,,2025-09-28T15:39:26.555405
EAST TOWNE VIA HAYES,False,0,0,0,1232431,34,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 15:39,A,,,2025-09-28T15:39:26.555406
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,35,20250928 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 15:39,A,,,2025-09-28T15:39:26.555406
EAST TOWNE VIA HAYES,False,0,0,0,1232431,35,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 15:39,A,,,2025-09-28T15:39:26.555407
NORTHPORT,False,0,0,0,1229371,38,20250928 16:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 15:39,A,,,2025-09-28T15:39:26.555407
BROOKS,False,0,0,0,1232242,49,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 15:39,A,,,2025-09-28T15:39:26.555408
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,52,20250928 16:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 15:39,A,,,2025-09-28T15:39:26.555409
1-SPRECHER,False,0,0,0,1229897,57,20250928 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 15:39,A,,,2025-09-28T15:39:26.555409
2-BUCKEYE,False,0,0,0,1229913,58,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 15:39,A,,,2025-09-28T15:39:26.555410
CHEROKEE,False,0,0,0,1232039,60,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 15:39,A,,,2025-09-28T15:39:26.555410
BROOKS,False,0,0,0,1231875,61,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 15:39,A,,,2025-09-28T15:39:26.555411
CAPITOL SQUARE,False,0,0,0,1230619,61,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 15:39,A,,,2025-09-28T15:39:26.555412
EAST TOWNE VIA HAYES,False,0,0,0,1232432,64,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 15:39,A,,,2025-09-28T15:39:26.555412
EAST TOWNE VIA HAYES,False,0,0,0,1232432,65,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 15:39,A,,,2025-09-28T15:39:26.555413
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,66,20250928 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 15:39,A,,,2025-09-28T15:39:26.555414
