des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,596,0,0,1231983,DUE,20250912 20:29,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 20:28,A,1914,,2025-09-12T20:28:41.042746
BROOKS,False,824,0,0,1232128,DUE,20250912 20:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 20:28,A,2008,,2025-09-12T20:28:41.042756
2-AMERICAN CENTER,False,6533,0,0,1228551,3,20250912 20:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 20:28,A,2321,,2025-09-12T20:28:41.042758
1-SUN PRAIRIE VIA HIGH CROSSING,False,9448,0,0,1228534,10,20250912 20:38,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 20:28,A,2320,,2025-09-12T20:28:41.042759
2-BUCKEYE,False,9390,0,0,1229709,9,20250912 20:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 20:28,A,987,,2025-09-12T20:28:41.042761
1-SPRECHER,False,11793,0,0,1229695,10,20250912 20:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 20:28,A,2209,,2025-09-12T20:28:41.042763
CAPITOL SQUARE,False,26489,0,0,1230525,14,20250912 20:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:28,A,2206,,2025-09-12T20:28:41.042765
EAST TOWNE VIA HAYES,False,22003,0,0,1232367,15,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:28,A,146,,2025-09-12T20:28:41.042766
EAST TOWNE VIA HAYES,False,22719,0,0,1232367,16,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:28,A,146,,2025-09-12T20:28:41.042768
BROOKS,False,30717,0,0,1231777,18,20250912 20:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:28,A,160,,2025-09-12T20:28:41.042770
NORTHPORT,False,26938,0,0,1229069,22,20250912 20:51,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:28,A,2358,,2025-09-12T20:28:41.042771
1-SUN PRAIRIE VIA HIGH CROSSING,False,30261,0,0,1228534,24,20250912 20:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:28,A,2320,,2025-09-12T20:28:41.042773
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,36,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:28,A,,,2025-09-12T20:28:41.042775
2-BUCKEYE,False,0,0,0,1229709,38,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:28,A,,,2025-09-12T20:28:41.042776
1-SPRECHER,False,0,0,0,1229696,39,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:28,A,,,2025-09-12T20:28:41.042778
EAST TOWNE VIA HAYES,False,0,0,0,1232368,45,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:28,A,,,2025-09-12T20:28:41.042780
EAST TOWNE VIA HAYES,False,0,0,0,1232368,46,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:28,A,,,2025-09-12T20:28:41.042781
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,49,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:28,A,,,2025-09-12T20:28:41.042783
NORTHPORT,False,0,0,0,1229070,51,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:28,A,,,2025-09-12T20:28:41.042785
BROOKS,False,0,0,0,1232129,60,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:28,A,,,2025-09-12T20:28:41.042786
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,66,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:28,A,,,2025-09-12T20:28:41.042788
1-SPRECHER,False,0,0,0,1229696,68,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:28,A,,,2025-09-12T20:28:41.042790
2-BUCKEYE,False,0,0,0,1229710,69,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:28,A,,,2025-09-12T20:28:41.042792
BROOKS,False,0,0,0,1231778,69,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:28,A,,,2025-09-12T20:28:41.042793
CHEROKEE,False,0,0,0,1231984,71,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:28,A,,,2025-09-12T20:28:41.042795
CAPITOL SQUARE,False,0,0,0,1230526,72,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:28,A,,,2025-09-12T20:28:41.042796
EAST TOWNE VIA HAYES,False,0,0,0,1232369,75,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:28,A,,,2025-09-12T20:28:41.042798
EAST TOWNE VIA HAYES,False,0,0,0,1232369,76,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 20:28,A,,,2025-09-12T20:28:41.042800
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,79,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 20:28,A,,,2025-09-12T20:28:41.042802
NORTHPORT,False,0,0,0,1229071,81,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 20:28,A,,,2025-09-12T20:28:41.042803
DEMPSEY,False,889,0,0,1229747,DUE,20250912 20:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 20:28,A,141,,2025-09-12T20:28:43.565072
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25505,0,0,1227965,9,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 20:28,A,154,,2025-09-12T20:28:43.565083
2-BUCKEYE,False,8612,0,0,1229709,9,20250912 20:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 20:28,D,987,,2025-09-12T20:28:43.565085
SOUTH TRANSFER,False,21017,0,0,1231434,10,20250912 20:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 20:28,A,144,,2025-09-12T20:28:43.565087
