des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,6739,0,0,1232434,3,20250928 17:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:42,A,2213,,2025-09-28T17:42:07.634070
EAST TOWNE VIA HAYES,False,7455,0,0,1232434,4,20250928 17:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:42,A,2213,,2025-09-28T17:42:07.634077
1-SUN PRAIRIE VIA HIGH CROSSING,False,10299,0,0,1228784,6,20250928 17:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:41,A,2305,,2025-09-28T17:42:07.634079
NORTHPORT,False,8694,0,0,1229374,8,20250928 17:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:42,A,2339,,2025-09-28T17:42:07.634080
CHEROKEE,False,19307,0,0,1232040,12,20250928 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:42,A,1915,,2025-09-28T17:42:07.634081
2-AMERICAN CENTER VIA HIGH CROSSING,False,28347,3,0,1228800,22,20250928 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:42,A,2303,,2025-09-28T17:42:07.634082
1-SPRECHER,False,37286,0,0,1229899,25,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:42,A,110,,2025-09-28T17:42:07.634083
2-BUCKEYE,False,27240,0,0,1229914,24,20250928 18:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:42,A,130,,2025-09-28T17:42:07.634084
EAST TOWNE VIA HAYES,False,0,0,0,1232435,31,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:42,A,,,2025-09-28T17:42:07.634085
EAST TOWNE VIA HAYES,False,0,0,0,1232435,33,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:42,A,,,2025-09-28T17:42:07.634087
