des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,57,0,0,1229095,DUE,20251002 17:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:53,A,2313,,2025-10-02T17:53:29.447181
1-SUN PRAIRIE VIA HIGH CROSSING,False,1194,0,0,1228548,DUE,20251002 17:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:53,A,2326,,2025-10-02T17:53:29.447187
CHEROKEE,False,2555,0,0,1231981,DUE,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:53,A,119,,2025-10-02T17:53:29.447189
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,6,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:53,A,,,2025-10-02T17:53:29.447190
WHITNEY,False,5252,0,0,1227577,6,20251002 18:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:53,A,148,,2025-10-02T17:53:29.447191
1-SPRECHER,False,7589,3,0,1229741,6,20251002 18:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:53,A,2011,,2025-10-02T17:53:29.447192
2-AMERICAN CENTER,False,9490,0,0,1228578,6,20251002 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:53,A,2350,,2025-10-02T17:53:29.447194
DEMPSEY,False,2690,0,0,1229728,12,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:53,A,147,,2025-10-02T17:53:29.447195
BROOKS,False,29917,0,0,1231791,13,20251002 18:07,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:53:29.447196
2-BUCKEYE,False,18758,0,0,1229707,17,20251002 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:53,A,150,,2025-10-02T17:53:29.447197
NORTHPORT,False,19221,0,0,1229063,18,20251002 18:12,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:53,A,2301,,2025-10-02T17:53:29.447198
EAST TOWNE VIA HAYES,False,21425,0,0,1232362,20,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:53,A,123,,2025-10-02T17:53:29.447199
BROOKS,False,30164,0,0,1231775,21,20251002 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:53,A,126,,2025-10-02T17:53:29.447200
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,21,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:53,A,,,2025-10-02T17:53:29.447201
EAST TOWNE VIA HAYES,False,22141,0,0,1232362,21,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:53,A,123,,2025-10-02T17:53:29.447202
CAPITOL SQUARE,True,39613,0,0,1230523,DLY,20251002 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:53,A,1908,,2025-10-02T17:53:29.447203
2-AMERICAN CENTER,False,26829,0,0,1228579,22,20251002 18:16,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:53,A,2327,,2025-10-02T17:53:29.447204
1-SPRECHER,False,16270,0,0,1229742,28,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:53,A,131,,2025-10-02T17:53:29.447206
NORTHPORT,False,32790,0,0,1229096,27,20251002 18:21,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:53,A,2318,,2025-10-02T17:53:29.447207
1-SPRECHER,False,0,0,0,1229693,28,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:53,A,,,2025-10-02T17:53:29.447208
BROOKS,False,0,0,0,1232126,35,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:53,A,,,2025-10-02T17:53:29.447209
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,36,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:53,A,,,2025-10-02T17:53:29.447210
2-AMERICAN CENTER,False,0,0,0,1228579,36,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:53,A,,,2025-10-02T17:53:29.447211
MONONA/DUTCH MILL,False,0,0,0,1227550,36,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:53,A,,,2025-10-02T17:53:29.447212
2-BUCKEYE,False,0,0,0,1229708,43,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:53,A,,,2025-10-02T17:53:29.447213
NORTHPORT,False,0,0,0,1229064,44,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:53,A,,,2025-10-02T17:53:29.447214
DEMPSEY,False,0,0,0,1229728,44,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:53,A,,,2025-10-02T17:53:29.447215
CAPITOL SQUARE,False,0,0,0,1230534,47,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:53,A,,,2025-10-02T17:53:29.447216
BROOKS,False,0,0,0,1231792,48,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:53,A,,,2025-10-02T17:53:29.447217
EAST TOWNE VIA HAYES,False,0,0,0,1232363,50,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:53,A,,,2025-10-02T17:53:29.447219
2-AMERICAN CENTER,False,0,0,0,1228580,51,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:53,A,,,2025-10-02T17:53:29.447220
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,51,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:53,A,,,2025-10-02T17:53:29.447221
EAST TOWNE VIA HAYES,False,0,0,0,1232363,51,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:53,A,,,2025-10-02T17:53:29.447222
1-SPRECHER,False,0,3,0,1229742,56,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:53,A,,,2025-10-02T17:53:29.447223
1-SPRECHER,False,0,0,0,1229746,58,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:53,A,,,2025-10-02T17:53:29.447224
NORTHPORT,False,0,0,0,1229097,59,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:53,A,,,2025-10-02T17:53:29.447225
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,66,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:53,A,,,2025-10-02T17:53:29.447226
2-AMERICAN CENTER,False,0,0,0,1228580,66,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:53,A,,,2025-10-02T17:53:29.447227
2-BUCKEYE,False,0,0,0,1229708,72,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 17:53,A,,,2025-10-02T17:53:29.447228
DEMPSEY,False,0,0,0,1229748,73,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 17:53,A,,,2025-10-02T17:53:29.447229
NORTHPORT,False,0,0,0,1229065,74,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 17:53,A,,,2025-10-02T17:53:29.447230
CHEROKEE,False,0,0,0,1231982,76,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 17:53,A,,,2025-10-02T17:53:29.447232
