des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7017,0,0,1232127,3,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 19:24,A,2011,,2025-11-05T19:24:47.363578
NORTHPORT,False,3681,0,0,1229098,4,20251105 19:29,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 19:24,A,2360,,2025-11-05T19:24:47.363578
2-AMERICAN CENTER,False,8545,0,0,1228581,5,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 19:24,A,2352,,2025-11-05T19:24:47.363578
2-BUCKEYE,False,921,0,0,1229729,11,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 19:24,A,2005,,2025-11-05T19:24:47.363578
DEMPSEY,False,26602,0,0,1229748,14,20251105 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 19:12,A,111,,2025-11-05T19:24:47.363578
CAPITOL SQUARE,False,28771,0,0,1230524,15,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 19:24,A,129,,2025-11-05T19:24:47.363578
BROOKS,False,27858,0,0,1231776,16,20251105 19:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 19:24,A,1910,,2025-11-05T19:24:47.363578
NORTHPORT,False,18376,0,0,1229066,16,20251105 19:41,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 19:24,A,2318,,2025-11-05T19:24:47.363578
EAST TOWNE VIA HAYES,False,17065,0,0,1232365,19,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:24,A,101,,2025-11-05T19:24:47.363578
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,20,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:24,A,,,2025-11-05T19:24:47.363578
EAST TOWNE VIA HAYES,False,17781,0,0,1232365,20,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:24,A,101,,2025-11-05T19:24:47.363578
