des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,481,0,0,1229693,DUE,20251105 17:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,116C,1229693,20251105 17:49,A,122,,2025-11-05T17:49:28.690658
1-SPRECHER,False,7711,0,0,1229741,6,20251105 17:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,62400,120C,1229741,20251105 17:49,A,2005,,2025-11-05T17:49:28.690658
1-SUN PRAIRIE VIA HIGH CROSSING,False,9302,0,0,1228548,6,20251105 17:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,60720,111A,1228548,20251105 17:49,A,2361,,2025-11-05T17:49:28.690658
2-AMERICAN CENTER,False,11661,0,0,1228578,9,20251105 17:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,61620,127A,1228578,20251105 17:49,A,2330,,2025-11-05T17:49:28.690658
CHEROKEE,False,15247,0,0,1231981,9,20251105 17:59,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,60720,112L,1231981,20251105 17:49,A,1912,,2025-11-05T17:49:28.690658
1-SUN PRAIRIE VIA HIGH CROSSING,False,9235,0,0,1228532,10,20251105 18:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,62580,126A,1228532,20251105 17:49,A,2343,,2025-11-05T17:49:28.690658
WHITNEY,False,11871,0,0,1227577,12,20251105 18:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-05,61680,11438,1227577,20251105 17:49,A,021,,2025-11-05T17:49:28.690658
DEMPSEY,False,7690,0,0,1229728,16,20251105 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,65100,111C,1229728,20251105 17:49,A,107,,2025-11-05T17:49:28.690658
NORTHPORT,False,20374,0,0,1229063,19,20251105 18:09,,B,B,NORTHBOUND,10086,Blair,2025-11-05,63480,160B,1229063,20251105 17:49,A,2314,,2025-11-05T17:49:28.690658
2-BUCKEYE,False,20265,0,0,1229707,22,20251105 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,63300,111D,1229707,20251105 17:49,A,130,,2025-11-05T17:49:28.690658
CAPITOL SQUARE,False,39613,0,0,1230523,21,20251105 18:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 17:49,A,2007,,2025-11-05T17:49:28.690658
BROOKS,False,33239,0,0,1231775,23,20251105 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 17:49,A,2213,,2025-11-05T17:49:28.690658
