des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,8150,0,0,1228580,5,20250929 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:57,A,2330,,2025-09-29T18:57:42.519803
DEMPSEY,False,921,0,0,1229748,8,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:57,A,137,,2025-09-29T18:57:42.519807
NORTHPORT,False,7742,0,0,1229065,9,20250929 19:06,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:57,A,2327,,2025-09-29T18:57:42.519808
1-SUN PRAIRIE VIA HIGH CROSSING,False,11292,0,0,1228533,11,20250929 19:08,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:57,A,2310,,2025-09-29T18:57:42.519808
CHEROKEE,False,19730,0,0,1231982,13,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:57,A,125,,2025-09-29T18:57:42.519809
2-BUCKEYE,False,15915,0,0,1229708,14,20250929 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:57,A,2013,,2025-09-29T18:57:42.519809
EAST TOWNE VIA HAYES,False,13091,0,0,1232364,16,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:57,A,145,,2025-09-29T18:57:42.519810
EAST TOWNE VIA HAYES,False,13807,0,0,1232364,17,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:57,A,145,,2025-09-29T18:57:42.519811
2-AMERICAN CENTER,False,24186,0,0,1228581,20,20250929 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:57,A,2308,,2025-09-29T18:57:42.519811
1-SPRECHER,False,0,0,0,1229746,23,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:57,A,,,2025-09-29T18:57:42.519812
