des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,664,0,0,1229698,DUE,20250926 07:46,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:46,A,2207,,2025-09-26T07:46:04.798693
EAST TOWNE VIA HAYES,False,2772,0,0,1232341,DUE,20250926 07:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:45,A,2013,,2025-09-26T07:46:04.798699
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228538,DUE,20250926 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:46,A,2361,,2025-09-26T07:46:04.798700
EAST TOWNE VIA HAYES,False,3488,0,0,1232341,2,20250926 07:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:45,A,2013,,2025-09-26T07:46:04.798701
1-SPRECHER,False,7091,0,0,1229716,6,20250926 07:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:46,A,147,,2025-09-26T07:46:04.798702
NORTHPORT,False,8276,0,0,1229075,9,20250926 07:55,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:46,A,2301,,2025-09-26T07:46:04.798702
CHEROKEE,False,15489,0,0,1231973,10,20250926 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:46,A,136,,2025-09-26T07:46:04.798703
WHITNEY,False,10904,0,0,1227557,11,20250926 07:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:46,A,2008,,2025-09-26T07:46:04.798704
2-AMERICAN CENTER,False,16159,0,0,1228558,11,20250926 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:45,A,2316,,2025-09-26T07:46:04.798705
1-SPRECHER,False,13975,0,0,1229731,13,20250926 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:45,A,1911,,2025-09-26T07:46:04.798705
1-SPRECHER,False,1264,0,0,1229683,14,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:45,A,122,,2025-09-26T07:46:04.798706
1-SUN PRAIRIE VIA HIGH CROSSING,False,21684,0,0,1228522,19,20250926 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:46,A,2323,,2025-09-26T07:46:04.798707
NORTHPORT,False,20778,0,0,1229043,20,20250926 08:06,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:46,A,2359,,2025-09-26T07:46:04.798708
WHITNEY VIA SHERMAN,False,25772,0,0,1227486,26,20250926 08:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:46,A,1914,,2025-09-26T07:46:04.798708
1-SPRECHER,False,10916,0,0,1229717,27,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:45,A,123,,2025-09-26T07:46:04.798709
CAPITOL SQUARE,False,38675,0,0,1230513,27,20250926 08:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:45,A,2204,,2025-09-26T07:46:04.798710
BROOKS,False,34205,0,0,1231765,26,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:45,A,2205,,2025-09-26T07:46:04.798711
EAST TOWNE VIA HAYES,False,28885,0,0,1232342,27,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:46,A,145,,2025-09-26T07:46:04.798711
2-AMERICAN CENTER,False,33932,0,0,1228559,28,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:45,A,2330,,2025-09-26T07:46:04.798712
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,28,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:46,A,,,2025-09-26T07:46:04.798713
EAST TOWNE VIA HAYES,False,29601,0,0,1232342,29,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:46,A,145,,2025-09-26T07:46:04.798714
BROOKS,False,25649,0,0,1232134,29,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:46,A,2005,,2025-09-26T07:46:04.798715
