des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5974,0,0,1232363,2,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:41,A,123,,2025-09-29T18:41:29.781249
BROOKS,False,3889,0,0,1231792,3,20250929 18:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:41,A,138,,2025-09-29T18:41:29.781253
EAST TOWNE VIA HAYES,False,6690,0,0,1232363,4,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:41,A,123,,2025-09-29T18:41:29.781254
1-SUN PRAIRIE VIA HIGH CROSSING,False,6377,0,0,1228549,3,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:41,A,2356,,2025-09-29T18:41:29.781254
CAPITOL SQUARE,False,7567,0,0,1230534,4,20250929 18:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:41,A,2201,,2025-09-29T18:41:29.781255
NORTHPORT,False,4043,0,0,1229064,4,20250929 18:46,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:41,A,2320,,2025-09-29T18:41:29.781255
2-AMERICAN CENTER,False,4341,0,0,1228580,5,20250929 18:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:41,A,2330,,2025-09-29T18:41:29.781256
1-SPRECHER,False,0,0,0,1229746,10,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:41,A,,,2025-09-29T18:41:29.781257
1-SPRECHER,False,14296,0,0,1229742,12,20250929 18:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:41,A,1912,,2025-09-29T18:41:29.781257
NORTHPORT,False,19225,0,0,1229097,17,20250929 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:41,A,2303,,2025-09-29T18:41:29.781258
2-AMERICAN CENTER,False,25154,0,0,1228580,20,20250929 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:41,A,2330,,2025-09-29T18:41:29.781258
1-SUN PRAIRIE VIA HIGH CROSSING,False,28893,0,0,1228533,23,20250929 19:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:41,A,2310,,2025-09-29T18:41:29.781259
DEMPSEY,False,9751,0,0,1229748,25,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:41,A,137,,2025-09-29T18:41:29.781259
NORTHPORT,False,29133,0,0,1229065,24,20250929 19:06,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:41,A,2327,,2025-09-29T18:41:29.781260
2-BUCKEYE,False,29258,0,0,1229708,27,20250929 19:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:41,A,2013,,2025-09-29T18:41:29.781260
CHEROKEE,False,30885,0,0,1231982,28,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:41,A,125,,2025-09-29T18:41:29.781261
EAST TOWNE VIA HAYES,False,0,0,0,1232364,32,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:41,A,,,2025-09-29T18:41:29.781262
2-AMERICAN CENTER,False,0,0,0,1228581,33,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:41,A,,,2025-09-29T18:41:29.781262
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,33,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:41,A,,,2025-09-29T18:41:29.781263
EAST TOWNE VIA HAYES,False,0,0,0,1232364,33,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:41,A,,,2025-09-29T18:41:29.781264
1-SPRECHER,False,0,0,0,1229746,39,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:41,A,,,2025-09-29T18:41:29.781264
1-SPRECHER,False,0,0,0,1229694,40,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:41,A,,,2025-09-29T18:41:29.781265
NORTHPORT,False,0,0,0,1229098,42,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:41,A,,,2025-09-29T18:41:29.781265
BROOKS,False,0,0,0,1232127,47,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:41,A,,,2025-09-29T18:41:29.781266
2-AMERICAN CENTER,False,0,0,0,1228581,48,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:41,A,,,2025-09-29T18:41:29.781267
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,49,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:41,A,,,2025-09-29T18:41:29.781267
2-BUCKEYE,False,0,0,0,1229729,55,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:41,A,,,2025-09-29T18:41:29.781268
DEMPSEY,False,0,0,0,1229748,56,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:41,A,,,2025-09-29T18:41:29.781269
NORTHPORT,False,0,0,0,1229066,57,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:41,A,,,2025-09-29T18:41:29.781269
BROOKS,False,0,0,0,1231776,57,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:41,A,,,2025-09-29T18:41:29.781270
CAPITOL SQUARE,False,0,0,0,1230524,59,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:41,A,,,2025-09-29T18:41:29.781270
EAST TOWNE VIA HAYES,False,0,0,0,1232365,62,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:41,A,,,2025-09-29T18:41:29.781271
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,63,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:41,A,,,2025-09-29T18:41:29.781271
EAST TOWNE VIA HAYES,False,0,0,0,1232365,63,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:41,A,,,2025-09-29T18:41:29.781272
2-AMERICAN CENTER,False,0,0,0,1228586,64,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:41,A,,,2025-09-29T18:41:29.781273
1-SPRECHER,False,0,0,0,1229694,69,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:41,A,,,2025-09-29T18:41:29.781273
DEMPSEY,False,0,0,0,1229747,70,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 18:41,A,,,2025-09-29T18:41:29.781274
NORTHPORT,False,0,0,0,1229067,72,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 18:41,A,,,2025-09-29T18:41:29.781274
2-AMERICAN CENTER,False,0,0,0,1228586,78,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 18:41,A,,,2025-09-29T18:41:29.781275
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,79,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 18:41,A,,,2025-09-29T18:41:29.781275
2-BUCKEYE,False,0,0,0,1229729,84,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 18:41,A,,,2025-09-29T18:41:29.781276
1-SPRECHER,False,0,0,0,1229695,85,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 18:41,A,,,2025-09-29T18:41:29.781277
