des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1903,0,0,1229068,DUE,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 20:21,A,2333,,2025-09-12T20:21:49.197150
DEMPSEY,False,4130,0,0,1229747,3,20250912 20:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 20:21,A,141,,2025-09-12T20:21:49.197160
BROOKS,False,39144,0,0,1232128,8,20250912 20:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 20:21,A,2008,,2025-09-12T20:21:49.197162
CHEROKEE,False,14205,0,0,1231983,9,20250912 20:31,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 20:21,A,1914,,2025-09-12T20:21:49.197164
2-AMERICAN CENTER,False,16745,0,0,1228551,11,20250912 20:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 20:21,A,2321,,2025-09-12T20:21:49.197165
2-BUCKEYE,False,18378,0,0,1229709,14,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 20:21,A,987,,2025-09-12T20:21:49.197167
1-SPRECHER,False,16217,0,0,1229695,15,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 20:21,A,2209,,2025-09-12T20:21:49.197169
1-SUN PRAIRIE VIA HIGH CROSSING,False,21717,0,0,1228534,18,20250912 20:40,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 20:21,A,2320,,2025-09-12T20:21:49.197170
CAPITOL SQUARE,True,39477,0,0,1230525,DLY,20250912 20:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:21,A,2206,,2025-09-12T20:21:49.197172
BROOKS,False,59182,0,0,1231777,22,20250912 20:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:21,A,160,,2025-09-12T20:21:49.197174
EAST TOWNE VIA HAYES,False,33728,0,0,1232367,23,20250912 20:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:21,A,146,,2025-09-12T20:21:49.197175
EAST TOWNE VIA HAYES,False,34444,0,0,1232367,24,20250912 20:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:21,A,146,,2025-09-12T20:21:49.197177
NORTHPORT,False,32796,0,0,1229069,26,20250912 20:48,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:21,A,2358,,2025-09-12T20:21:49.197179
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,27,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:21,A,,,2025-09-12T20:21:49.197180
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,42,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:21,A,,,2025-09-12T20:21:49.197182
2-BUCKEYE,False,0,0,0,1229709,45,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:21,A,,,2025-09-12T20:21:49.197184
1-SPRECHER,False,0,0,0,1229696,46,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:21,A,,,2025-09-12T20:21:49.197185
EAST TOWNE VIA HAYES,False,0,0,0,1232368,52,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:21,A,,,2025-09-12T20:21:49.197187
EAST TOWNE VIA HAYES,False,0,0,0,1232368,53,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:21,A,,,2025-09-12T20:21:49.197188
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,56,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:21,A,,,2025-09-12T20:21:49.197191
NORTHPORT,False,0,0,0,1229070,57,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:21,A,,,2025-09-12T20:21:49.197192
BROOKS,False,0,0,0,1232129,66,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:21,A,,,2025-09-12T20:21:49.197194
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,72,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:21,A,,,2025-09-12T20:21:49.197195
