des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,442,0,0,1228568,DUE,20251001 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 13:00,A,2314,,2025-10-01T13:00:46.441051
1-SUN PRAIRIE VIA HIGH CROSSING,False,2830,0,0,1228527,3,20251001 13:03,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 13:00,A,2301,,2025-10-01T13:00:46.441064
WHITNEY,False,4282,0,0,1227567,4,20251001 13:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 13:00,A,138,,2025-10-01T13:00:46.441065
1-SPRECHER,False,922,0,0,1229722,5,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 13:00,A,154,,2025-10-01T13:00:46.441065
2-BUCKEYE,False,10384,0,0,1229703,8,20251001 13:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 13:00,A,114,,2025-10-01T13:00:46.441066
WHITNEY VIA SHERMAN,False,8915,0,0,1227474,8,20251001 13:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 13:00,A,119,,2025-10-01T13:00:46.441067
CAPITOL SQUARE,False,17278,0,0,1230518,9,20251001 13:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 13:00,A,155,,2025-10-01T13:00:46.441067
NORTHPORT,False,9551,0,0,1229053,11,20251001 13:11,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 13:00,A,2315,,2025-10-01T13:00:46.441068
2-AMERICAN CENTER,False,10793,0,0,1228569,10,20251001 13:11,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 13:00,A,2321,,2025-10-01T13:00:46.441068
EAST TOWNE VIA HAYES,False,12107,0,0,1232352,13,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 13:00,A,132,,2025-10-01T13:00:46.441069
BROOKS,False,21157,0,0,1231770,13,20251001 13:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 13:00,A,150,,2025-10-01T13:00:46.441069
EAST TOWNE VIA HAYES,False,12823,0,0,1232352,14,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 13:00,A,132,,2025-10-01T13:00:46.441070
BROOKS,False,32515,0,0,1232144,15,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 13:00,A,136,,2025-10-01T13:00:46.441070
1-SUN PRAIRIE VIA HIGH CROSSING,False,23643,0,0,1228527,18,20251001 13:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 13:00,A,2301,,2025-10-01T13:00:46.441071
1-SPRECHER,False,7091,0,0,1229737,20,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 13:00,A,101,,2025-10-01T13:00:46.441071
1-SPRECHER,False,23327,3,0,1229688,21,20251001 13:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 13:00,A,2215,,2025-10-01T13:00:46.441072
NORTHPORT,False,24577,0,0,1229086,23,20251001 13:24,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 13:00,A,2326,,2025-10-01T13:00:46.441073
WHITNEY,False,28474,0,0,1227568,24,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 13:00,A,148,,2025-10-01T13:00:46.441073
2-AMERICAN CENTER,False,31606,0,0,1228569,26,20251001 13:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 13:00,A,2321,,2025-10-01T13:00:46.441074
MONONA/DUTCH MILL,False,0,0,0,1227540,28,20251001 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 13:00,A,,,2025-10-01T13:00:46.441076
1-SUN PRAIRIE VIA HIGH CROSSING,False,35673,0,0,1228544,28,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 13:00,A,2322,,2025-10-01T13:00:46.441077
BROOKS,False,0,0,0,1232121,30,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 13:00,A,,,2025-10-01T13:00:46.441078
1-SPRECHER,False,0,0,0,1229722,35,20251001 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 13:00,A,,,2025-10-01T13:00:46.441078
2-BUCKEYE,False,0,0,0,1229723,35,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 13:00,A,,,2025-10-01T13:00:46.441079
NORTHPORT,False,0,0,0,1229054,37,20251001 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 13:00,A,,,2025-10-01T13:00:46.441079
WHITNEY VIA SHERMAN,False,0,0,0,1227475,39,20251001 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 13:00,A,,,2025-10-01T13:00:46.441080
BROOKS,False,0,0,0,1231787,39,20251001 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 13:00,A,,,2025-10-01T13:00:46.441080
CAPITOL SQUARE,False,0,0,0,1230542,40,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 13:00,A,,,2025-10-01T13:00:46.441081
EAST TOWNE VIA HAYES,False,0,0,0,1232353,43,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 13:00,A,,,2025-10-01T13:00:46.441082
2-AMERICAN CENTER,False,0,0,0,1228570,44,20251001 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 13:00,A,,,2025-10-01T13:00:46.441082
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,44,20251001 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 13:00,A,,,2025-10-01T13:00:46.441083
