des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,117,0,0,1230542,DUE,20251002 13:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,48000,113D,1230542,20251002 13:40,A,2203,,2025-10-02T13:40:07.078523
BROOKS,False,681,0,0,1231787,DUE,20251002 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,48000,114G,1231787,20251002 13:40,A,2215,,2025-10-02T13:40:07.078531
WHITNEY VIA SHERMAN,False,719,0,0,1227475,DUE,20251002 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,47640,11228,1227475,20251002 13:40,A,995,,2025-10-02T13:40:07.078533
EAST TOWNE VIA HAYES,False,7986,0,0,1232353,3,20251002 13:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,49080,119G,1232353,20251002 13:39,A,2005,,2025-10-02T13:40:07.078534
EAST TOWNE VIA HAYES,False,8702,0,0,1232353,5,20251002 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,49080,119G,1232353,20251002 13:39,A,2005,,2025-10-02T13:40:07.078536
2-AMERICAN CENTER,False,4330,0,0,1228570,5,20251002 13:45,,A,A,EASTBOUND,10086,Blair,2025-10-02,47340,122A,1228570,20251002 13:40,A,2303,,2025-10-02T13:40:07.078537
1-SUN PRAIRIE VIA HIGH CROSSING,False,9311,0,0,1228544,5,20251002 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,46440,119A,1228544,20251002 13:40,A,2307,,2025-10-02T13:40:07.078538
BROOKS,False,30044,0,0,1232145,6,20251002 13:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,49500,115G,1232145,20251002 13:40,A,117,,2025-10-02T13:40:07.078539
1-SPRECHER,False,922,0,0,1229689,11,20251002 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,49860,117C,1229689,20251002 13:40,A,131,,2025-10-02T13:40:07.078541
NORTHPORT,False,9531,0,0,1229087,11,20251002 13:51,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 13:40,A,2359,,2025-10-02T13:40:07.078542
