des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2873,0,0,1228525,DUE,20250930 11:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,37440,113A,1228525,20250930 11:07,A,2342,,2025-09-30T11:07:43.034054
2-BUCKEYE,False,2465,0,0,1229701,2,20250930 11:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 11:07,A,988,,2025-09-30T11:07:43.034060
BROOKS,False,4013,0,0,1231768,2,20250930 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,39000,121G,1231768,20250930 11:07,A,118,,2025-09-30T11:07:43.034061
WHITNEY VIA SHERMAN,False,4469,0,0,1227470,4,20250930 11:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 11:07,A,114,,2025-09-30T11:07:43.034062
EAST TOWNE VIA HAYES,False,11985,0,0,1232348,5,20250930 11:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,40080,114G,1232348,20250930 11:07,A,2210,,2025-09-30T11:07:43.034063
EAST TOWNE VIA HAYES,False,12701,0,0,1232348,7,20250930 11:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,40080,114G,1232348,20250930 11:07,A,2210,,2025-09-30T11:07:43.034064
2-AMERICAN CENTER,False,5458,0,0,1228565,6,20250930 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,38340,114A,1228565,20250930 11:07,A,2355,,2025-09-30T11:07:43.034064
CAPITOL SQUARE,False,13892,0,0,1230516,8,20250930 11:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 11:07,A,2005,,2025-09-30T11:07:43.034065
BROOKS,False,27507,0,0,1232140,8,20250930 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,40500,120G,1232140,20250930 11:07,A,2201,,2025-09-30T11:07:43.034066
1-SPRECHER,False,2209,0,0,1229735,13,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 11:07,A,2013,,2025-09-30T11:07:43.034067
NORTHPORT,False,17629,0,0,1229082,16,20250930 11:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 11:07,A,2306,,2025-09-30T11:07:43.034068
1-SPRECHER,False,19337,0,0,1229686,17,20250930 11:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 11:07,A,2009,,2025-09-30T11:07:43.034069
MONONA/DUTCH MILL,False,24282,0,0,1227536,20,20250930 11:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38940,11238,1227536,20250930 11:07,A,1909,,2025-09-30T11:07:43.034070
WHITNEY,False,19311,0,0,1227564,20,20250930 11:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 11:07,A,986,,2025-09-30T11:07:43.034070
2-AMERICAN CENTER,False,26271,0,0,1228565,21,20250930 11:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,38340,114A,1228565,20250930 11:07,A,2355,,2025-09-30T11:07:43.034071
BROOKS,False,34748,0,0,1232119,23,20250930 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,41040,123G,1232119,20250930 11:07,A,104,,2025-09-30T11:07:43.034072
