des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,685,0,0,1229831,DUE,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 20:07,A,119,,2025-09-27T20:07:06.684864
2-BUCKEYE,False,605,0,0,1229846,DUE,20250927 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 20:06,A,136,,2025-09-27T20:07:06.684870
EAST TOWNE VIA HAYES,False,12009,0,0,1232403,6,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 20:06,A,122,,2025-09-27T20:07:06.684871
EAST TOWNE VIA HAYES,False,12725,0,0,1232403,8,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 20:06,A,122,,2025-09-27T20:07:06.684873
2-AMERICAN CENTER,False,18594,0,0,1228710,11,20250927 20:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 20:07,A,2303,,2025-09-27T20:07:06.684874
NORTHPORT,False,12338,0,0,1229229,12,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 20:07,A,2362,,2025-09-27T20:07:06.684875
CHEROKEE,False,26559,0,0,1232012,17,20250927 20:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 20:06,A,2009,,2025-09-27T20:07:06.684876
BROOKS,False,21787,0,0,1232211,21,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 20:07,A,117,,2025-09-27T20:07:06.684877
1-SPRECHER,False,31793,0,0,1229831,27,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 20:07,A,119,,2025-09-27T20:07:06.684878
1-SUN PRAIRIE VIA HIGH CROSSING,False,39972,0,0,1228681,28,20250927 20:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 20:07,A,2327,,2025-09-27T20:07:06.684880
2-BUCKEYE,False,0,0,0,1229847,30,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 20:07,A,,,2025-09-27T20:07:06.684881
BROOKS,False,0,0,0,1231841,32,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 20:07,A,,,2025-09-27T20:07:06.684882
CAPITOL SQUARE,False,0,0,0,1230589,34,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 20:07,A,,,2025-09-27T20:07:06.684883
