des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229684,DLY,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:50,A,111,,2025-09-29T08:50:11.675006
U.W. HOSPITAL,False,2447,0,0,1227590,3,20250929 08:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:50,A,2211,,2025-09-29T08:50:11.675019
U.W. HOSPITAL,False,5410,0,0,1227511,5,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:50,A,2010,,2025-09-29T08:50:11.675021
U.W. HOSPITAL,False,5920,0,0,1227591,5,20250929 08:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:50,A,2206,,2025-09-29T08:50:11.675023
U.W. HOSPITAL,False,6536,0,0,1227512,6,20250929 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:49,A,985,,2025-09-29T08:50:11.675025
WHITNEY,False,9710,0,0,1227559,9,20250929 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:50,A,100,,2025-09-29T08:50:11.675027
NORTHPORT,False,8198,0,0,1229077,9,20250929 08:59,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:50,A,2327,,2025-09-29T08:50:11.675028
2-AMERICAN CENTER,False,13673,0,0,1228560,9,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:50,A,2360,,2025-09-29T08:50:11.675030
1-SPRECHER,False,14195,0,0,1229732,13,20250929 09:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:50,A,1903,,2025-09-29T08:50:11.675031
1-SPRECHER,False,4398,0,0,1229718,15,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:49,A,998,,2025-09-29T08:50:11.675033
BROOKS,False,33345,0,0,1231766,20,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:50,A,123,,2025-09-29T08:50:11.675035
CHEROKEE,True,31026,0,0,1231974,DLY,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:50,A,125,,2025-09-29T08:50:11.675036
NORTHPORT,False,20777,0,0,1229045,21,20250929 09:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:50,A,2331,,2025-09-29T08:50:11.675039
WHITNEY VIA SHERMAN,False,19877,0,0,1227466,21,20250929 09:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:49,A,118,,2025-09-29T08:50:11.675041
2-BUCKEYE,False,22296,0,0,1229699,21,20250929 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:50,A,2007,,2025-09-29T08:50:11.675042
U.W. HOSPITAL,False,20881,0,0,1227592,23,20250929 09:13,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:50,A,2006,,2025-09-29T08:50:11.675044
1-SUN PRAIRIE VIA HIGH CROSSING,False,24604,0,0,1228523,23,20250929 09:13,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:50,A,2353,,2025-09-29T08:50:11.675045
EAST TOWNE VIA HAYES,False,25948,0,0,1232344,23,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:50,A,117,,2025-09-29T08:50:11.675047
