des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1176,0,0,1232380,DUE,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:44,A,1915,,2025-09-27T08:44:11.999432
EAST TOWNE VIA HAYES,False,1892,0,0,1232380,2,20250927 08:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:44,A,1915,,2025-09-27T08:44:11.999436
NORTHPORT,False,7671,0,0,1229236,7,20250927 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:44,A,2331,,2025-09-27T08:44:11.999437
1-SUN PRAIRIE VIA HIGH CROSSING,False,19356,0,0,1228654,11,20250927 08:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:44,A,2315,,2025-09-27T08:44:11.999437
NORTHPORT,False,22633,0,0,1229208,17,20250927 09:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:44,A,2322,,2025-09-27T08:44:11.999438
2-AMERICAN CENTER,False,25942,0,0,1228688,17,20250927 09:01,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:44,A,2342,,2025-09-27T08:44:11.999439
2-AMERICAN CENTER,False,0,0,0,1228688,18,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:44,A,,,2025-09-27T08:44:11.999439
CHEROKEE,True,30828,0,0,1232003,DLY,20250927 09:04,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:44,A,998,,2025-09-27T08:44:11.999440
2-BUCKEYE,False,26830,0,0,1229835,21,20250927 09:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:44,A,151,,2025-09-27T08:44:11.999440
1-SUN PRAIRIE VIA HIGH CROSSING,False,36970,0,0,1228670,23,20250927 09:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:44,A,2303,,2025-09-27T08:44:11.999441
1-SPRECHER,False,38639,0,0,1229820,24,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:44,A,125,,2025-09-27T08:44:11.999442
NORTHPORT,False,32996,0,0,1229237,28,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:43,A,2323,,2025-09-27T08:44:11.999442
EAST TOWNE VIA HAYES,False,35781,0,0,1232381,29,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:44,A,154,,2025-09-27T08:44:11.999443
EAST TOWNE VIA HAYES,False,0,0,0,1232381,31,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:44,A,,,2025-09-27T08:44:11.999444
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,32,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:44,A,,,2025-09-27T08:44:11.999444
2-AMERICAN CENTER,False,0,0,0,1228689,34,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:44,A,,,2025-09-27T08:44:11.999445
NORTHPORT,False,0,0,0,1229209,43,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:44,A,,,2025-09-27T08:44:11.999445
BROOKS,False,0,0,0,1232200,44,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:44,A,,,2025-09-27T08:44:11.999446
2-AMERICAN CENTER,False,0,0,0,1228689,47,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:44,A,,,2025-09-27T08:44:11.999447
