des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,906,0,0,1231772,DUE,20251001 15:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 15:11,A,121,,2025-10-01T15:11:16.957034
2-AMERICAN CENTER,False,2526,0,0,1228573,2,20251001 15:13,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 15:11,A,2304,,2025-10-01T15:11:16.957038
EAST TOWNE VIA HAYES,False,6040,0,0,1232356,2,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 15:11,A,149,,2025-10-01T15:11:16.957039
EAST TOWNE VIA HAYES,False,6756,0,0,1232356,4,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 15:11,A,149,,2025-10-01T15:11:16.957040
BROOKS,False,30224,0,0,1232148,4,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 15:11,A,153,,2025-10-01T15:11:16.957040
2-BUCKEYE,False,4190,0,0,1229704,3,20251001 15:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 15:11,A,2011,,2025-10-01T15:11:16.957041
WHITNEY VIA SHERMAN,False,2873,0,0,1227478,4,20251001 15:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 15:11,A,989,,2025-10-01T15:11:16.957041
1-SPRECHER,False,921,0,0,1229739,8,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 15:11,A,154,,2025-10-01T15:11:16.957042
NORTHPORT,False,9532,0,0,1229090,12,20251001 15:23,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 15:11,A,2315,,2025-10-01T15:11:16.957043
1-SPRECHER,False,0,0,0,1229690,14,20251001 15:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 15:11,A,,,2025-10-01T15:11:16.957043
1-SUN PRAIRIE VIA HIGH CROSSING,False,17476,0,0,1228529,13,20251001 15:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 15:11,A,2309,,2025-10-01T15:11:16.957044
1-SPRECHER,False,16723,0,0,1229690,15,20251001 15:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 15:11,A,114,,2025-10-01T15:11:16.957044
WHITNEY,False,15143,0,0,1227572,16,20251001 15:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 15:11,A,152,,2025-10-01T15:11:16.957045
MONONA/DUTCH MILL,False,19879,0,0,1227544,17,20251001 15:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 15:11,A,138,,2025-10-01T15:11:16.957046
CHEROKEE,False,27615,0,0,1231979,18,20251001 15:29,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 15:11,A,1903,,2025-10-01T15:11:16.957046
BROOKS,False,39409,0,0,1232123,19,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 15:11,A,157,,2025-10-01T15:11:16.957047
2-AMERICAN CENTER,False,23339,0,0,1228573,18,20251001 15:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 15:11,A,2304,,2025-10-01T15:11:16.957047
1-SUN PRAIRIE VIA HIGH CROSSING,False,20754,0,0,1228546,20,20251001 15:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 15:11,A,2355,,2025-10-01T15:11:16.957048
2-BUCKEYE,False,10409,0,0,1229705,23,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 15:11,A,101,,2025-10-01T15:11:16.957048
NORTHPORT,False,23330,0,0,1229058,24,20251001 15:36,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 15:11,A,2326,,2025-10-01T15:11:16.957049
1-SPRECHER,False,26928,3,0,1229725,28,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 15:11,A,2215,,2025-10-01T15:11:16.957050
CAPITOL SQUARE,False,0,0,0,1230537,30,20251001 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 15:11,A,,,2025-10-01T15:11:16.957050
WHITNEY VIA SHERMAN,False,0,0,0,1227479,30,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 15:11,A,,,2025-10-01T15:11:16.957051
