des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3739,0,0,1232361,DUE,20250912 17:55,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:53,A,2012,,2025-09-12T17:55:14.092284
EAST TOWNE VIA HAYES,False,4455,0,0,1232361,DUE,20250912 17:56,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:53,A,2012,,2025-09-12T17:55:14.092301
2-AMERICAN CENTER,False,10738,0,0,1228578,8,20250912 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:55,A,2320,,2025-09-12T17:55:14.092305
1-SUN PRAIRIE VIA HIGH CROSSING,False,5948,0,0,1228532,7,20250912 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:55,A,2345,,2025-09-12T17:55:14.092308
DEMPSEY,False,2094,0,0,1229728,10,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:55,A,136,,2025-09-12T17:55:14.092311
WHITNEY,False,12891,0,0,1227577,14,20250912 18:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:55,A,1904,,2025-09-12T17:55:14.092314
2-BUCKEYE,False,15038,0,0,1229707,15,20250912 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:55,A,141,,2025-09-12T17:55:14.092317
NORTHPORT,False,14533,0,0,1229063,15,20250912 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:55,A,2302,,2025-09-12T17:55:14.092319
EAST TOWNE VIA HAYES,False,25365,0,0,1232362,18,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:55,A,160,,2025-09-12T17:55:14.092322
CAPITOL SQUARE,False,36459,0,0,1230523,19,20250912 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:55,A,2209,,2025-09-12T17:55:14.092325
EAST TOWNE VIA HAYES,False,26081,0,0,1232362,19,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:55,A,160,,2025-09-12T17:55:14.092327
BROOKS,False,31932,0,0,1231775,22,20250912 18:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:55,A,127,,2025-09-12T17:55:14.092330
2-AMERICAN CENTER,False,25881,0,0,1228579,22,20250912 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:55,A,2303,,2025-09-12T17:55:14.092333
1-SUN PRAIRIE VIA HIGH CROSSING,False,26761,0,0,1228532,22,20250912 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:55,A,2345,,2025-09-12T17:55:14.092335
1-SPRECHER,False,16138,0,0,1229742,26,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:55,A,147,,2025-09-12T17:55:14.092338
NORTHPORT,False,32339,0,0,1229096,27,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:55,A,2331,,2025-09-12T17:55:14.092340
1-SPRECHER,False,0,0,0,1229693,28,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:55,A,,,2025-09-12T17:55:14.092343
BROOKS,False,0,0,0,1232126,33,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:55,A,,,2025-09-12T17:55:14.092346
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,34,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:55,A,,,2025-09-12T17:55:14.092348
2-AMERICAN CENTER,False,0,0,0,1228579,34,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:55,A,,,2025-09-12T17:55:14.092351
MONONA/DUTCH MILL,False,0,0,0,1227550,36,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:55,A,,,2025-09-12T17:55:14.092354
2-BUCKEYE,False,0,0,0,1229708,41,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:55,A,,,2025-09-12T17:55:14.092356
NORTHPORT,False,0,0,0,1229064,42,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:55,A,,,2025-09-12T17:55:14.092359
DEMPSEY,False,0,0,0,1229728,43,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:55,A,,,2025-09-12T17:55:14.092361
CAPITOL SQUARE,False,0,0,0,1230534,45,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:55,A,,,2025-09-12T17:55:14.092364
BROOKS,False,0,0,0,1231792,46,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:55,A,,,2025-09-12T17:55:14.092367
EAST TOWNE VIA HAYES,False,0,0,0,1232363,48,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:55,A,,,2025-09-12T17:55:14.092370
2-AMERICAN CENTER,False,0,0,0,1228580,49,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:55,A,,,2025-09-12T17:55:14.092372
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,49,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:55,A,,,2025-09-12T17:55:14.092375
EAST TOWNE VIA HAYES,False,0,0,0,1232363,49,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:55,A,,,2025-09-12T17:55:14.092378
1-SPRECHER,False,0,0,0,1229746,56,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:55,A,,,2025-09-12T17:55:14.092380
1-SPRECHER,False,0,0,0,1229742,57,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:55,A,,,2025-09-12T17:55:14.092383
NORTHPORT,False,0,0,0,1229097,57,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:55,A,,,2025-09-12T17:55:14.092386
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,64,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 17:55,A,,,2025-09-12T17:55:14.092388
2-AMERICAN CENTER,False,0,0,0,1228580,64,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 17:55,A,,,2025-09-12T17:55:14.092391
DEMPSEY,False,0,0,0,1229748,71,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 17:55,A,,,2025-09-12T17:55:14.092394
2-BUCKEYE,False,0,0,0,1229708,72,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 17:55,A,,,2025-09-12T17:55:14.092396
NORTHPORT,False,0,0,0,1229065,72,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 17:55,A,,,2025-09-12T17:55:14.092399
CHEROKEE,False,0,0,0,1231982,74,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 17:55,A,,,2025-09-12T17:55:14.092402
EAST TOWNE VIA HAYES,False,0,0,0,1232364,78,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 17:55,A,,,2025-09-12T17:55:14.092404
2-AMERICAN CENTER,False,0,0,0,1228581,79,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 17:55,A,,,2025-09-12T17:55:14.092407
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,79,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 17:55,A,,,2025-09-12T17:55:14.092410
EAST TOWNE VIA HAYES,False,0,0,0,1232364,79,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 17:55,A,,,2025-09-12T17:55:14.092412
1-SPRECHER,False,0,0,0,1229694,86,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 17:55,A,,,2025-09-12T17:55:14.092415
1-SPRECHER,False,0,0,0,1229746,87,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 17:55,A,,,2025-09-12T17:55:14.092417
NORTHPORT,False,0,0,0,1229098,88,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 17:55,A,,,2025-09-12T17:55:14.092420
EAST TOWNE,False,105,0,0,1231062,DUE,20250912 17:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:55,A,160,,2025-09-12T17:55:16.668181
1-SPRECHER,False,5273,0,0,1229741,4,20250912 17:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:55,A,155,,2025-09-12T17:55:16.668192
EAST TOWNE,False,14143,0,0,1231063,9,20250912 18:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:55,A,152,,2025-09-12T17:55:16.668194
