des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,5654,0,0,1229222,6,20250927 16:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,55740,249B,1229222,20250927 15:56,A,2331,,2025-09-27T15:56:32.875999
1-SUN PRAIRIE VIA HIGH CROSSING,False,7270,0,0,1228677,8,20250927 16:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,55740,218A,1228677,20250927 15:56,A,2320,,2025-09-27T15:56:32.876008
2-AMERICAN CENTER,False,13648,0,0,1228702,9,20250927 16:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,54840,214A,1228702,20250927 15:56,A,2330,,2025-09-27T15:56:32.876011
1-SPRECHER,False,10974,0,0,1229827,11,20250927 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,58020,215C,1229827,20250927 15:56,A,2013,,2025-09-27T15:56:32.876013
2-BUCKEYE,False,15949,0,0,1229842,15,20250927 16:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,56220,213C,1229842,20250927 15:56,A,145,,2025-09-27T15:56:32.876014
NORTHPORT,False,16700,0,0,1229251,16,20250927 16:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,56640,251B,1229251,20250927 15:56,A,2347,,2025-09-27T15:56:32.876016
EAST TOWNE VIA HAYES,False,17903,0,0,1232395,17,20250927 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,58080,216G,1232395,20250927 15:56,A,995,,2025-09-27T15:56:32.876018
EAST TOWNE VIA HAYES,False,18619,0,0,1232395,18,20250927 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,58080,216G,1232395,20250927 15:56,A,995,,2025-09-27T15:56:32.876019
1-SUN PRAIRIE VIA HIGH CROSSING,False,28083,0,0,1228677,22,20250927 16:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,55740,218A,1228677,20250927 15:56,A,2320,,2025-09-27T15:56:32.876021
2-AMERICAN CENTER,False,33384,0,0,1228703,27,20250927 16:23,,A,A,EASTBOUND,10086,Blair,2025-09-27,56640,215A,1228703,20250927 15:56,A,2352,,2025-09-27T15:56:32.876023
NORTHPORT,False,32783,0,0,1229223,27,20250927 16:24,,B,B,NORTHBOUND,10086,Blair,2025-09-27,57540,252B,1229223,20250927 15:56,A,2308,,2025-09-27T15:56:32.876024
BROOKS,False,0,0,0,1232207,32,20250927 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,58920,220G,1232207,20250927 15:56,A,,,2025-09-27T15:56:32.876026
2-AMERICAN CENTER,False,0,0,0,1228703,36,20250927 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,56640,215A,1228703,20250927 15:56,A,,,2025-09-27T15:56:32.876028
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228662,37,20250927 16:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,57540,216A,1228662,20250927 15:56,A,,,2025-09-27T15:56:32.876029
1-SPRECHER,False,0,0,0,1229827,40,20250927 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,58020,215C,1229827,20250927 15:56,A,,,2025-09-27T15:56:32.876031
2-BUCKEYE,False,0,0,0,1229843,40,20250927 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,59820,212C,1229843,20250927 15:56,A,,,2025-09-27T15:56:32.876032
CHEROKEE,False,0,0,0,1232009,43,20250927 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,56220,212L,1232009,20250927 15:56,A,,,2025-09-27T15:56:32.876034
BROOKS,False,0,0,0,1231837,43,20250927 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,58800,214G,1231837,20250927 15:56,A,,,2025-09-27T15:56:32.876035
CAPITOL SQUARE,False,0,0,0,1230585,44,20250927 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,58800,211E,1230585,20250927 15:56,A,,,2025-09-27T15:56:32.876037
NORTHPORT,False,0,0,0,1229252,45,20250927 16:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,58440,253B,1229252,20250927 15:56,A,,,2025-09-27T15:56:32.876038
EAST TOWNE VIA HAYES,False,0,0,0,1232396,47,20250927 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,59880,212G,1232396,20250927 15:56,A,,,2025-09-27T15:56:32.876040
EAST TOWNE VIA HAYES,False,0,0,0,1232396,48,20250927 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,59880,212G,1232396,20250927 15:56,A,,,2025-09-27T15:56:32.876041
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228662,51,20250927 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,57540,216A,1228662,20250927 15:56,A,,,2025-09-27T15:56:32.876043
2-AMERICAN CENTER,False,0,0,0,1228704,52,20250927 16:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 15:56,A,,,2025-09-27T15:56:32.876044
NORTHPORT,False,0,0,0,1229224,60,20250927 16:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 15:56,A,,,2025-09-27T15:56:32.876046
