des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,685,0,0,1229683,DUE,20250929 07:57,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:57,A,137,,2025-09-29T07:57:06.412728
1-SUN PRAIRIE VIA HIGH CROSSING,False,113,0,0,1228522,DUE,20250929 07:57,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:57,A,2301,,2025-09-29T07:57:06.412732
2-AMERICAN CENTER,False,4846,0,0,1228558,2,20250929 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:56,A,2308,,2025-09-29T07:57:06.412733
WHITNEY,False,8096,0,0,1227557,8,20250929 08:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:56,A,144,,2025-09-29T07:57:06.412733
1-SPRECHER,False,11623,0,0,1229731,10,20250929 08:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:56,A,2013,,2025-09-29T07:57:06.412734
NORTHPORT,False,11086,0,0,1229043,11,20250929 08:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:57,A,2347,,2025-09-29T07:57:06.412734
WHITNEY VIA SHERMAN,False,14026,0,0,1227486,14,20250929 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:57,A,126,,2025-09-29T07:57:06.412735
1-SUN PRAIRIE VIA HIGH CROSSING,False,20926,0,0,1228522,15,20250929 08:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:57,A,2301,,2025-09-29T07:57:06.412736
1-SPRECHER,False,1210,0,0,1229717,16,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:56,A,114,,2025-09-29T07:57:06.412736
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,16,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:57,A,119,,2025-09-29T07:57:06.412737
BROOKS,False,24914,0,0,1231765,17,20250929 08:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:56,A,151,,2025-09-29T07:57:06.412738
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,18,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:57,A,119,,2025-09-29T07:57:06.412738
BROOKS,False,9968,0,0,1232134,18,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:56,A,2213,,2025-09-29T07:57:06.412739
2-BUCKEYE,False,0,0,0,1229698,19,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:57,A,,,2025-09-29T07:57:06.412739
CAPITOL SQUARE,False,25852,0,0,1230513,19,20250929 08:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:57,A,2201,,2025-09-29T07:57:06.412740
2-AMERICAN CENTER,False,22862,0,0,1228559,21,20250929 08:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:56,A,2305,,2025-09-29T07:57:06.412740
NORTHPORT,False,27020,0,0,1229076,26,20250929 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:56,A,2328,,2025-09-29T07:57:06.412741
WHITNEY,False,24483,0,0,1227558,27,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:56,A,1913,,2025-09-29T07:57:06.412742
1-SPRECHER,False,13478,0,0,1229732,29,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:56,A,1903,,2025-09-29T07:57:06.412742
MONONA/DUTCH MILL,False,0,0,0,1227530,32,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:57,A,,,2025-09-29T07:57:06.412743
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,32,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:57,A,,,2025-09-29T07:57:06.412743
2-AMERICAN CENTER,False,0,0,0,1228559,32,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:57,A,,,2025-09-29T07:57:06.412744
BROOKS,False,0,0,0,1232116,33,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:57,A,,,2025-09-29T07:57:06.412745
U.W. HOSPITAL,False,0,0,0,1227509,34,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:57,A,,,2025-09-29T07:57:06.412745
1-SPRECHER,False,0,0,0,1229683,34,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:57,A,,,2025-09-29T07:57:06.412746
U.W. HOSPITAL,False,0,0,0,1227510,40,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:57,A,,,2025-09-29T07:57:06.412747
U.W. HOSPITAL,False,0,0,0,1227589,40,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:57,A,,,2025-09-29T07:57:06.412747
NORTHPORT,False,0,0,0,1229044,40,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:57,A,,,2025-09-29T07:57:06.412748
2-BUCKEYE,False,0,0,0,1229699,42,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:57,A,,,2025-09-29T07:57:06.412749
WHITNEY VIA SHERMAN,False,0,0,0,1227465,43,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:57,A,,,2025-09-29T07:57:06.412749
U.W. HOSPITAL,False,0,0,0,1227590,43,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:57,A,,,2025-09-29T07:57:06.412750
CAPITOL SQUARE,False,0,0,0,1230530,44,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:57,A,,,2025-09-29T07:57:06.412750
BROOKS,False,0,0,0,1231782,45,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:57,A,,,2025-09-29T07:57:06.412751
EAST TOWNE VIA HAYES,False,0,0,0,1232343,46,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:57,A,,,2025-09-29T07:57:06.412752
1-SPRECHER,False,0,0,0,1229717,47,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:57,A,,,2025-09-29T07:57:06.412752
2-AMERICAN CENTER,False,0,0,0,1228560,47,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:57,A,,,2025-09-29T07:57:06.412753
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,47,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:57,A,,,2025-09-29T07:57:06.412754
EAST TOWNE VIA HAYES,False,0,0,0,1232343,48,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:57,A,,,2025-09-29T07:57:06.412754
BROOKS,False,0,0,0,1232135,48,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:57,A,,,2025-09-29T07:57:06.412755
