des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,690,0,0,1229693,DUE,20250912 17:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:50,A,999,,2025-09-12T17:50:50.391179
1-SPRECHER,False,4112,0,0,1229741,3,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:50,A,155,,2025-09-12T17:50:50.391192
CHEROKEE,False,5526,0,0,1231981,3,20250912 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:50,A,1914,,2025-09-12T17:50:50.391195
EAST TOWNE VIA HAYES,False,8458,0,0,1232361,3,20250912 17:54,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:50,A,2012,,2025-09-12T17:50:50.391198
EAST TOWNE VIA HAYES,False,9174,0,0,1232361,5,20250912 17:56,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:50,A,2012,,2025-09-12T17:50:50.391201
NORTHPORT,False,3671,0,0,1229062,5,20250912 17:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:50,A,2347,,2025-09-12T17:50:50.391203
NORTHPORT,False,4020,0,0,1229095,5,20250912 17:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:50,A,2355,,2025-09-12T17:50:50.391206
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228532,11,20250912 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:50,A,2345,,2025-09-12T17:50:50.391208
DEMPSEY,False,7595,0,0,1229728,14,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:50,A,136,,2025-09-12T17:50:50.391211
2-AMERICAN CENTER,False,17634,0,0,1228578,14,20250912 18:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:50,A,2320,,2025-09-12T17:50:50.391213
