des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2724,0,0,1231792,2,20250924 18:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:42,A,154,,2025-09-24T18:42:04.412542
EAST TOWNE VIA HAYES,False,5993,0,0,1232363,2,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:41,A,159,,2025-09-24T18:42:04.412548
1-SUN PRAIRIE VIA HIGH CROSSING,False,5247,3,0,1228549,3,20250924 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:42,A,2356,,2025-09-24T18:42:04.412550
EAST TOWNE VIA HAYES,False,6709,0,0,1232363,4,20250924 18:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:41,A,159,,2025-09-24T18:42:04.412551
2-AMERICAN CENTER,False,6687,0,0,1228580,6,20250924 18:48,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:41,A,2333,,2025-09-24T18:42:04.412552
1-SPRECHER,False,921,0,0,1229746,9,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:42,A,2215,,2025-09-24T18:42:04.412553
NORTHPORT,False,11675,0,0,1229097,12,20250924 18:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:41,A,2312,,2025-09-24T18:42:04.412554
1-SPRECHER,False,14422,0,0,1229742,13,20250924 18:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:41,A,129,,2025-09-24T18:42:04.412555
2-AMERICAN CENTER,False,27398,0,0,1228580,18,20250924 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:41,A,2333,,2025-09-24T18:42:04.412556
1-SUN PRAIRIE VIA HIGH CROSSING,False,25110,0,0,1228533,20,20250924 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:42,A,2326,,2025-09-24T18:42:04.412557
DEMPSEY,False,13276,0,0,1229748,24,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:41,A,114,,2025-09-24T18:42:04.412558
NORTHPORT,False,33110,0,0,1229065,27,20250924 19:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:41,A,2354,,2025-09-24T18:42:04.412559
CHEROKEE,False,30843,0,0,1231982,28,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:42,A,124,,2025-09-24T18:42:04.412560
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,29,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:42,A,,,2025-09-24T18:42:04.412561
2-BUCKEYE,False,28544,0,0,1229708,29,20250924 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:42,A,2009,,2025-09-24T18:42:04.412562
EAST TOWNE VIA HAYES,False,0,0,0,1232364,31,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:42,A,,,2025-09-24T18:42:04.412563
2-AMERICAN CENTER,False,0,0,0,1228581,32,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:42,A,,,2025-09-24T18:42:04.412564
EAST TOWNE VIA HAYES,False,0,0,0,1232364,33,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:42,A,,,2025-09-24T18:42:04.412565
1-SPRECHER,False,0,0,0,1229694,39,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:42,A,,,2025-09-24T18:42:04.412566
1-SPRECHER,False,0,0,0,1229746,40,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:42,A,,,2025-09-24T18:42:04.412567
NORTHPORT,False,0,0,0,1229098,42,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:42,A,,,2025-09-24T18:42:04.412568
2-AMERICAN CENTER,False,0,0,0,1228581,44,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:42,A,,,2025-09-24T18:42:04.412569
BROOKS,False,0,0,0,1232127,46,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:42,A,,,2025-09-24T18:42:04.412570
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,47,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:42,A,,,2025-09-24T18:42:04.412571
2-BUCKEYE,False,0,0,0,1229729,54,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:42,A,,,2025-09-24T18:42:04.412572
DEMPSEY,False,0,0,0,1229748,55,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:42,A,,,2025-09-24T18:42:04.412574
