des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,529,0,0,1229709,DUE,20250924 21:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 21:06,A,2210,,2025-09-24T21:06:39.192653
1-SPRECHER,False,684,0,0,1229696,DUE,20250924 21:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 21:06,A,2015,,2025-09-24T21:06:39.192657
EAST TOWNE VIA HAYES,False,12001,0,0,1232368,7,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 21:06,A,159,,2025-09-24T21:06:39.192658
EAST TOWNE VIA HAYES,False,12717,0,0,1232368,8,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 21:06,A,159,,2025-09-24T21:06:39.192658
2-AMERICAN CENTER VIA HIGH CROSSING,False,18850,0,0,1228552,10,20250924 21:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 21:06,A,2323,,2025-09-24T21:06:39.192659
NORTHPORT,False,19238,0,0,1229070,16,20250924 21:23,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 21:06,A,2313,,2025-09-24T21:06:39.192659
BROOKS,False,58144,0,0,1232129,22,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 21:06,A,151,,2025-09-24T21:06:39.192660
1-SUN PRAIRIE VIA HIGH CROSSING,False,44367,0,0,1228535,28,20250924 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 21:06,A,2342,,2025-09-24T21:06:39.192661
1-SPRECHER,False,31792,0,0,1229696,29,20250924 21:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 21:06,A,2015,,2025-09-24T21:06:39.192661
2-BUCKEYE,False,0,0,0,1229710,31,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 21:06,A,,,2025-09-24T21:06:39.192662
