des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232213,58,20250927 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,19680,214G,1232213,20250927 04:30,A,,,2025-09-27T04:30:38.076074
BROOKS,False,0,0,0,1231845,67,20250927 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,19200,211G,1231845,20250927 04:30,A,,,2025-09-27T04:30:38.076078
EAST TOWNE VIA HAYES,False,0,0,0,1232410,73,20250927 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,20280,217G,1232410,20250927 04:30,A,,,2025-09-27T04:30:38.076079
EAST TOWNE VIA HAYES,False,0,0,0,1232410,74,20250927 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,20280,217G,1232410,20250927 04:30,A,,,2025-09-27T04:30:38.076079
NORTHPORT,False,0,0,0,1229260,79,20250927 05:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,19680,231B,1229260,20250927 04:30,A,,,2025-09-27T04:30:38.076080
BROOKS,False,0,0,0,1231845,67,20250927 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,19200,211G,1231845,20250927 04:30,A,,,2025-09-27T04:30:40.372854
U.W. HOSPITAL,False,0,0,0,1229869,70,20250927 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,20100,212C,1229869,20250927 04:30,A,,,2025-09-27T04:30:40.372858
EAST TOWNE,False,0,0,0,1231146,71,20250927 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20220,215G,1231146,20250927 04:30,A,,,2025-09-27T04:30:40.372859
EAST TOWNE,False,0,0,0,1231146,86,20250927 05:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20220,215G,1231146,20250927 04:30,A,,,2025-09-27T04:30:40.372859
BROOKS,False,0,0,0,1231845,64,20250927 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,19200,211G,1231845,20250927 04:30,A,,,2025-09-27T04:30:42.684955
2-AIRPORT,False,0,0,0,1230244,73,20250927 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,20160,221D,1230244,20250927 04:30,A,,,2025-09-27T04:30:42.684959
EAST TOWNE VIA HAYES,False,0,0,0,1232410,75,20250927 05:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,20280,217G,1232410,20250927 04:30,A,,,2025-09-27T04:30:42.684960
