des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,743,0,0,1229820,DUE,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 09:05,A,125,,2025-09-27T09:08:04.352779
1-SUN PRAIRIE VIA HIGH CROSSING,False,2480,0,0,1228670,2,20250927 09:10,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 09:08,A,2303,,2025-09-27T09:08:04.352783
EAST TOWNE VIA HAYES,False,12004,0,0,1232381,5,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 09:08,A,154,,2025-09-27T09:08:04.352784
EAST TOWNE VIA HAYES,False,12720,0,0,1232381,7,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 09:08,A,154,,2025-09-27T09:08:04.352785
NORTHPORT,False,9484,0,0,1229237,9,20250927 09:17,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 09:07,A,2323,,2025-09-27T09:08:04.352785
2-AMERICAN CENTER,False,16140,0,0,1228688,9,20250927 09:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 09:07,A,2342,,2025-09-27T09:08:04.352786
1-SUN PRAIRIE VIA HIGH CROSSING,False,23192,0,0,1228670,14,20250927 09:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 09:08,A,2303,,2025-09-27T09:08:04.352787
BROOKS,False,17766,0,0,1232200,20,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 09:08,A,104,,2025-09-27T09:08:04.352787
NORTHPORT,False,26388,0,0,1229209,21,20250927 09:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 09:07,A,2320,,2025-09-27T09:08:04.352788
2-AMERICAN CENTER,False,29085,0,0,1228689,21,20250927 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 09:08,A,2327,,2025-09-27T09:08:04.352788
2-AMERICAN CENTER,False,0,0,0,1228689,23,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 09:08,A,,,2025-09-27T09:08:04.352789
1-SPRECHER,False,31851,0,0,1229820,27,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 09:05,A,125,,2025-09-27T09:08:04.352789
1-SUN PRAIRIE VIA HIGH CROSSING,False,40209,0,0,1228655,27,20250927 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 09:08,A,2353,,2025-09-27T09:08:04.352790
2-BUCKEYE,False,0,0,0,1229836,30,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 09:08,A,,,2025-09-27T09:08:04.352791
