des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2859,0,0,1228576,2,20250926 16:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 16:57,A,2330,,2025-09-26T16:57:03.223645
1-SPRECHER,False,5878,0,0,1229740,6,20250926 17:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 16:57,A,1911,,2025-09-26T16:57:03.223654
1-SUN PRAIRIE VIA HIGH CROSSING,False,4332,0,0,1228531,6,20250926 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 16:57,A,2323,,2025-09-26T16:57:03.223655
1-SPRECHER,False,921,0,0,1229727,7,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 16:57,A,123,,2025-09-26T16:57:03.223656
WHITNEY,False,8524,0,0,1227575,9,20250926 17:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 16:57,A,137,,2025-09-26T16:57:03.223658
CAPITOL SQUARE,False,21879,0,0,1230522,12,20250926 17:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 16:56,A,2010,,2025-09-26T16:57:03.223659
NORTHPORT,False,9339,0,0,1229061,12,20250926 17:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 16:56,A,2359,,2025-09-26T16:57:03.223660
WHITNEY VIA SHERMAN,False,15282,0,0,1227482,16,20250926 17:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 16:57,A,1914,,2025-09-26T16:57:03.223661
EAST TOWNE VIA HAYES,False,16889,0,0,1232360,16,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 16:56,A,2005,,2025-09-26T16:57:03.223662
2-AMERICAN CENTER,False,17720,0,0,1228577,17,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 16:57,A,2352,,2025-09-26T16:57:03.223663
BROOKS,False,39489,0,0,1232152,18,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 16:57,A,145,,2025-09-26T16:57:03.223664
EAST TOWNE VIA HAYES,False,17605,0,0,1232360,18,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 16:56,A,2005,,2025-09-26T16:57:03.223665
BROOKS,False,27130,0,0,1231774,18,20250926 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 16:56,A,2007,,2025-09-26T16:57:03.223666
1-SUN PRAIRIE VIA HIGH CROSSING,False,25145,0,0,1228531,23,20250926 17:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 16:57,A,2323,,2025-09-26T16:57:03.223667
1-SPRECHER,False,11154,0,0,1229741,23,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 16:57,A,998,,2025-09-26T16:57:03.223668
2-BUCKEYE,False,18779,0,0,1229706,24,20250926 17:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 16:57,A,2207,,2025-09-26T16:57:03.223670
NORTHPORT,False,27250,0,0,1229094,26,20250926 17:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 16:56,A,2347,,2025-09-26T16:57:03.223671
1-SPRECHER,False,0,0,0,1229692,29,20250926 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 16:57,A,,,2025-09-26T16:57:03.223672
WHITNEY,False,0,0,0,1227576,31,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 16:57,A,,,2025-09-26T16:57:03.223673
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,32,20250926 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 16:57,A,,,2025-09-26T16:57:03.223674
BROOKS,False,0,0,0,1232125,33,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 16:57,A,,,2025-09-26T16:57:03.223675
2-AMERICAN CENTER,False,0,0,0,1228577,33,20250926 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 16:57,A,,,2025-09-26T16:57:03.223676
MONONA/DUTCH MILL,False,0,0,0,1227548,36,20250926 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 16:57,A,,,2025-09-26T16:57:03.223678
2-BUCKEYE,False,0,0,0,1229707,38,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 16:57,A,,,2025-09-26T16:57:03.223679
NORTHPORT,False,0,0,0,1229062,40,20250926 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 16:57,A,,,2025-09-26T16:57:03.223680
CAPITOL SQUARE,False,0,0,0,1230533,43,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 16:57,A,,,2025-09-26T16:57:03.223681
1-SPRECHER,False,0,0,0,1229727,44,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 16:57,A,,,2025-09-26T16:57:03.223683
WHITNEY VIA SHERMAN,False,0,0,0,1227487,44,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 16:57,A,,,2025-09-26T16:57:03.223684
BROOKS,False,0,0,0,1231791,46,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 16:57,A,,,2025-09-26T16:57:03.223685
EAST TOWNE VIA HAYES,False,0,0,0,1232361,46,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 16:57,A,,,2025-09-26T16:57:03.223686
2-AMERICAN CENTER,False,0,0,0,1228578,47,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 16:57,A,,,2025-09-26T16:57:03.223687
EAST TOWNE VIA HAYES,False,0,0,0,1232361,48,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 16:57,A,,,2025-09-26T16:57:03.223688
BROOKS,False,0,0,0,1232153,48,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 16:57,A,,,2025-09-26T16:57:03.223689
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,48,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 16:57,A,,,2025-09-26T16:57:03.223690
1-SPRECHER,False,0,0,0,1229693,53,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 16:57,A,,,2025-09-26T16:57:03.223691
NORTHPORT,False,0,0,0,1229095,55,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 16:57,A,,,2025-09-26T16:57:03.223693
1-SPRECHER,False,0,0,0,1229741,57,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 16:57,A,,,2025-09-26T16:57:03.223694
CHEROKEE,False,0,0,0,1231981,58,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 16:57,A,,,2025-09-26T16:57:03.223695
WHITNEY,False,0,0,0,1227577,61,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 16:57,A,,,2025-09-26T16:57:03.223696
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,62,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 16:57,A,,,2025-09-26T16:57:03.223697
2-AMERICAN CENTER,False,0,0,0,1228578,63,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 16:57,A,,,2025-09-26T16:57:03.223698
DEMPSEY,False,0,0,0,1229728,68,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 16:57,A,,,2025-09-26T16:57:03.223699
NORTHPORT,False,0,0,0,1229063,70,20250926 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 16:57,A,,,2025-09-26T16:57:03.223700
2-BUCKEYE,False,0,0,0,1229707,72,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 16:57,A,,,2025-09-26T16:57:03.223702
