des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2532,0,0,1229742,2,20250930 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66060,117C,1229742,20250930 18:53,A,2205,,2025-09-30T18:53:55.418147
NORTHPORT,False,2419,0,0,1229097,2,20250930 18:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,66300,155B,1229097,20250930 18:53,A,2341,,2025-09-30T18:53:55.418151
1-SUN PRAIRIE VIA HIGH CROSSING,False,5323,0,0,1228533,6,20250930 19:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,66300,124A,1228533,20250930 18:53,A,2326,,2025-09-30T18:53:55.418151
2-AMERICAN CENTER,False,13689,0,0,1228580,9,20250930 19:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,65400,125A,1228580,20250930 18:53,A,2313,,2025-09-30T18:53:55.418152
DEMPSEY,False,922,0,0,1229748,12,20250930 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 18:53,A,1902,,2025-09-30T18:53:55.418152
NORTHPORT,False,15104,0,0,1229065,14,20250930 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 18:53,A,2318,,2025-09-30T18:53:55.418153
2-BUCKEYE,False,16963,0,0,1229708,15,20250930 19:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 18:53,A,133,,2025-09-30T18:53:55.418154
CHEROKEE,False,30582,0,0,1231982,19,20250930 19:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 18:53,A,2203,,2025-09-30T18:53:55.418154
EAST TOWNE VIA HAYES,False,23771,0,0,1232364,20,20250930 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 18:53,A,146,,2025-09-30T18:53:55.418155
EAST TOWNE VIA HAYES,False,24487,0,0,1232364,21,20250930 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 18:53,A,146,,2025-09-30T18:53:55.418155
1-SUN PRAIRIE VIA HIGH CROSSING,False,26136,0,0,1228533,21,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 18:53,A,2326,,2025-09-30T18:53:55.418156
2-AMERICAN CENTER,False,25756,0,0,1228581,22,20250930 19:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 18:53,A,2356,,2025-09-30T18:53:55.418156
1-SPRECHER,False,13602,0,0,1229694,27,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 18:53,A,126,,2025-09-30T18:53:55.418157
