des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,262,0,0,1227573,DUE,20250925 16:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 16:01,A,118,,2025-09-25T16:01:23.219937
2-AMERICAN CENTER,False,2822,0,0,1228574,DUE,20250925 16:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 16:01,A,2352,,2025-09-25T16:01:23.219941
1-SPRECHER,False,921,0,0,1229726,3,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 16:01,A,137,,2025-09-25T16:01:23.219942
NORTHPORT,False,7000,0,0,1229059,9,20250925 16:11,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 16:01,A,2301,,2025-09-25T16:01:23.219943
2-AMERICAN CENTER,False,9534,0,0,1228575,11,20250925 16:13,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 16:01,A,2339,,2025-09-25T16:01:23.219943
EAST TOWNE VIA HAYES,False,12107,0,0,1232358,12,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 16:01,A,020,,2025-09-25T16:01:23.219944
WHITNEY VIA SHERMAN,False,11897,0,0,1227480,12,20250925 16:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 16:01,A,126,,2025-09-25T16:01:23.219945
EAST TOWNE VIA HAYES,False,12823,0,0,1232358,13,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 16:01,A,020,,2025-09-25T16:01:23.219945
BROOKS,False,37672,0,0,1232150,14,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 16:01,A,127,,2025-09-25T16:01:23.219946
CAPITOL SQUARE,False,26454,0,0,1230521,16,20250925 16:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 16:01,A,159,,2025-09-25T16:01:23.219947
1-SUN PRAIRIE VIA HIGH CROSSING,False,19700,0,0,1228530,15,20250925 16:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 16:01,A,2353,,2025-09-25T16:01:23.219947
602-E TOWNE,False,24453,0,0,1227653,16,20250925 16:17,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 16:01,A,980,,2025-09-25T16:01:23.219948
602-E TOWNE,False,25159,0,0,1227653,16,20250925 16:18,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 16:01,A,980,,2025-09-25T16:01:23.219949
1-SPRECHER,False,5791,0,0,1229740,18,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 16:01,A,2015,,2025-09-25T16:01:23.219949
BROOKS,False,28109,0,0,1231773,19,20250925 16:21,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 16:01,A,1911,,2025-09-25T16:01:23.219950
NORTHPORT,False,19495,0,0,1229092,21,20250925 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 16:01,A,2320,,2025-09-25T16:01:23.219950
2-BUCKEYE,False,16791,0,0,1229705,20,20250925 16:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 16:01,A,987,,2025-09-25T16:01:23.219951
MONONA/DUTCH MILL,False,25370,0,0,1227546,26,20250925 16:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 16:01,A,134,,2025-09-25T16:01:23.219952
WHITNEY,False,23209,0,0,1227574,27,20250925 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 16:01,A,996,,2025-09-25T16:01:23.219952
2-AMERICAN CENTER,False,30347,0,0,1228575,28,20250925 16:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 16:01,A,2339,,2025-09-25T16:01:23.219953
1-SPRECHER,False,23287,0,0,1229691,29,20250925 16:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 16:01,A,135,,2025-09-25T16:01:23.219954
BROOKS,False,56206,0,0,1232124,29,20250925 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 16:01,A,2207,,2025-09-25T16:01:23.219954
1-SUN PRAIRIE VIA HIGH CROSSING,False,31836,0,0,1228547,29,20250925 16:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 16:01,A,2356,,2025-09-25T16:01:23.219955
2-BUCKEYE,False,0,0,0,1229706,33,20250925 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 16:01,A,,,2025-09-25T16:01:23.219956
NORTHPORT,False,0,0,0,1229060,35,20250925 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 16:01,A,,,2025-09-25T16:01:23.219956
CHEROKEE,False,0,0,0,1231980,38,20250925 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 16:01,A,,,2025-09-25T16:01:23.219957
CAPITOL SQUARE,False,0,0,0,1230532,38,20250925 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 16:01,A,,,2025-09-25T16:01:23.219958
WHITNEY VIA SHERMAN,False,0,0,0,1227481,40,20250925 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 16:01,A,,,2025-09-25T16:01:23.219959
1-SPRECHER,False,0,0,0,1229726,40,20250925 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 16:01,A,,,2025-09-25T16:01:23.219959
BROOKS,False,0,0,0,1231790,41,20250925 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 16:01,A,,,2025-09-25T16:01:23.219960
EAST TOWNE VIA HAYES,False,0,0,0,1232359,42,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 16:01,A,,,2025-09-25T16:01:23.219961
2-AMERICAN CENTER,False,0,0,0,1228576,42,20250925 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 16:01,A,,,2025-09-25T16:01:23.219961
EAST TOWNE VIA HAYES,False,0,0,0,1232359,43,20250925 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 16:01,A,,,2025-09-25T16:01:23.219962
BROOKS,False,0,0,0,1232151,44,20250925 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 16:01,A,,,2025-09-25T16:01:23.219962
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,44,20250925 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 16:01,A,,,2025-09-25T16:01:23.219963
1-SPRECHER,False,0,0,0,1229692,48,20250925 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,60540,112C,1229692,20250925 16:01,A,,,2025-09-25T16:01:23.219964
NORTHPORT,False,0,0,0,1229093,50,20250925 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,58800,153B,1229093,20250925 16:01,A,,,2025-09-25T16:01:23.219964
1-SPRECHER,False,0,0,0,1229740,55,20250925 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 16:01,A,,,2025-09-25T16:01:23.219965
WHITNEY,False,0,0,0,1227575,57,20250925 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 16:01,A,,,2025-09-25T16:01:23.219966
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,57,20250925 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 16:01,A,,,2025-09-25T16:01:23.219966
2-AMERICAN CENTER,False,0,0,0,1228576,59,20250925 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 16:01,A,,,2025-09-25T16:01:23.219967
1-SPRECHER,False,0,0,0,1229727,63,20250925 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 16:01,A,,,2025-09-25T16:01:23.219967
NORTHPORT,False,0,0,0,1229061,65,20250925 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 16:01,A,,,2025-09-25T16:01:23.219968
CAPITOL SQUARE,False,0,0,0,1230522,68,20250925 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 16:01,A,,,2025-09-25T16:01:23.219969
WHITNEY VIA SHERMAN,False,0,0,0,1227482,70,20250925 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 16:01,A,,,2025-09-25T16:01:23.219969
2-BUCKEYE,False,0,0,0,1229706,70,20250925 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 16:01,A,,,2025-09-25T16:01:23.219970
BROOKS,False,0,0,0,1231774,71,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 16:01,A,,,2025-09-25T16:01:23.219970
EAST TOWNE VIA HAYES,False,0,0,0,1232360,72,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 16:01,A,,,2025-09-25T16:01:23.219971
2-AMERICAN CENTER,False,0,0,0,1228577,72,20250925 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 16:01,A,,,2025-09-25T16:01:23.219972
EAST TOWNE VIA HAYES,False,0,0,0,1232360,73,20250925 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 16:01,A,,,2025-09-25T16:01:23.219972
BROOKS,False,0,0,0,1232152,74,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 16:01,A,,,2025-09-25T16:01:23.219973
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,74,20250925 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 16:01,A,,,2025-09-25T16:01:23.219974
1-SPRECHER,False,0,0,0,1229741,79,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 16:01,A,,,2025-09-25T16:01:23.219974
NORTHPORT,False,0,0,0,1229094,80,20250925 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 16:01,A,,,2025-09-25T16:01:23.219975
1-SPRECHER,False,0,0,0,1229692,85,20250925 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 16:01,A,,,2025-09-25T16:01:23.219976
WHITNEY,False,0,0,0,1227576,87,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 16:01,A,,,2025-09-25T16:01:23.219977
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,87,20250925 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 16:01,A,,,2025-09-25T16:01:23.219977
BROOKS,False,0,0,0,1232125,89,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 16:01,A,,,2025-09-25T16:01:23.219978
2-AMERICAN CENTER,False,0,0,0,1228577,89,20250925 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 16:01,A,,,2025-09-25T16:01:23.219978
1-SPRECHER,False,2371,0,0,1229739,DUE,20250925 16:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 16:01,A,148,,2025-09-25T16:01:25.528353
EAST TOWNE,False,4412,0,0,1231059,2,20250925 16:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,56100,115G,1231059,20250925 16:01,A,129,,2025-09-25T16:01:25.528360
1-SPRECHER,False,143,0,0,1229726,2,20250925 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,57840,117C,1229726,20250925 16:01,D,137,,2025-09-25T16:01:25.528361
611-SYCAMORE,False,5854,0,0,1227671,4,20250925 16:05,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-25,56820,311X,1227671,20250925 16:01,A,990,,2025-09-25T16:01:25.528362
635-GREENWAY,False,6526,0,0,1227708,5,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,335X,1227708,20250925 16:01,A,116,,2025-09-25T16:01:25.528363
635-GREENWAY,False,6450,0,0,1227707,5,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,334X,1227707,20250925 16:01,A,160,,2025-09-25T16:01:25.528364
636-FISH HATCHERY,False,7781,0,0,1227709,6,20250925 16:08,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 16:01,A,136,,2025-09-25T16:01:25.528366
CAPITOL SQUARE VIA MIDDLETON,False,9878,0,0,1230729,7,20250925 16:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 16:01,A,2343,,2025-09-25T16:01:25.528366
635-GREENWAY,False,9322,0,0,1227708,7,20250925 16:09,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,335X,1227708,20250925 16:01,A,116,,2025-09-25T16:01:25.528367
635-GREENWAY,False,10592,0,0,1227708,8,20250925 16:09,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 16:01,A,116,,2025-09-25T16:01:25.528368
635-GREENWAY,False,9246,0,0,1227707,7,20250925 16:09,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 16:01,A,160,,2025-09-25T16:01:25.528369
635-GREENWAY,False,10516,0,0,1227707,8,20250925 16:09,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 16:01,A,160,,2025-09-25T16:01:25.528370
CAPITOL SQUARE VIA MIDDLETON,False,10859,0,0,1230729,7,20250925 16:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 16:01,A,2343,,2025-09-25T16:01:25.528371
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9819,0,0,1228512,9,20250925 16:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 16:01,A,124,,2025-09-25T16:01:25.528372
WHITNEY VIA SHERMAN,False,11147,0,0,1227480,11,20250925 16:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,56700,11328,1227480,20250925 16:01,A,126,,2025-09-25T16:01:25.528373
SOUTH TRANSFER,False,17314,0,0,1231425,11,20250925 16:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,56880,112G,1231425,20250925 16:01,A,2211,,2025-09-25T16:01:25.528374
SOUTH TRANSFER,False,20116,0,0,1231425,13,20250925 16:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,56880,112G,1231425,20250925 16:01,A,2211,,2025-09-25T16:01:25.528375
SOUTH TRANSFER,False,21386,0,0,1231425,14,20250925 16:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,56880,112G,1231425,20250925 16:01,A,2211,,2025-09-25T16:01:25.528376
