des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4155,0,0,1229746,3,20251105 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 19:17,A,155,,2025-11-05T19:17:57.282029
1-SPRECHER,False,921,0,0,1229694,3,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 19:17,A,2210,,2025-11-05T19:17:57.282029
BROOKS,False,37715,0,0,1232127,10,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 19:17,A,2011,,2025-11-05T19:17:57.282029
NORTHPORT,False,9584,0,0,1229098,10,20251105 19:28,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 19:17,A,2360,,2025-11-05T19:17:57.282029
2-AMERICAN CENTER,False,18734,0,0,1228581,13,20251105 19:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 19:17,A,2352,,2025-11-05T19:17:57.282029
2-BUCKEYE,False,5212,0,0,1229729,18,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 19:17,A,2005,,2025-11-05T19:17:57.282029
DEMPSEY,False,26602,0,0,1229748,21,20251105 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 19:12,A,111,,2025-11-05T19:17:57.282029
BROOKS,False,33311,0,0,1231776,21,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 19:17,A,1910,,2025-11-05T19:17:57.282029
NORTHPORT,False,24875,0,0,1229066,21,20251105 19:39,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 19:17,A,2318,,2025-11-05T19:17:57.282029
CAPITOL SQUARE,False,39613,0,0,1230524,22,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 19:17,A,129,,2025-11-05T19:17:57.282029
EAST TOWNE VIA HAYES,False,28832,0,0,1232365,26,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:17,A,101,,2025-11-05T19:17:57.282029
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,27,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:17,A,,,2025-11-05T19:17:57.282029
EAST TOWNE VIA HAYES,False,29548,0,0,1232365,27,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:17,A,101,,2025-11-05T19:17:57.282029
1-SUN PRAIRIE VIA HIGH CROSSING,False,33913,0,0,1228550,27,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 19:17,A,2341,,2025-11-05T19:17:57.282029
2-AMERICAN CENTER,False,37688,0,0,1228586,28,20251105 19:46,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 19:17,A,2358,,2025-11-05T19:17:57.282029
DEMPSEY,False,0,0,0,1229747,33,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:17,A,,,2025-11-05T19:17:57.282029
1-SPRECHER,False,0,0,0,1229694,34,20251105 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:17,A,,,2025-11-05T19:17:57.282029
NORTHPORT,False,0,0,0,1229067,35,20251105 19:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:17,A,,,2025-11-05T19:17:57.282029
2-AMERICAN CENTER,False,0,0,0,1228586,42,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:17,A,,,2025-11-05T19:17:57.282029
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,42,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:17,A,,,2025-11-05T19:17:57.282029
1-SPRECHER,False,0,0,0,1229695,48,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:17,A,,,2025-11-05T19:17:57.282029
2-BUCKEYE,False,0,0,0,1229729,49,20251105 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:17,A,,,2025-11-05T19:17:57.282029
NORTHPORT,False,0,0,0,1229102,50,20251105 20:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:17,A,,,2025-11-05T19:17:57.282029
EAST TOWNE VIA HAYES,False,0,0,0,1232366,56,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:17,A,,,2025-11-05T19:17:57.282029
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,57,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:17,A,,,2025-11-05T19:17:57.282029
EAST TOWNE VIA HAYES,False,0,0,0,1232366,57,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:17,A,,,2025-11-05T19:17:57.282029
2-AMERICAN CENTER,False,0,0,0,1228551,57,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:17,A,,,2025-11-05T19:17:57.282029
DEMPSEY,False,0,0,0,1229747,64,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:17,A,,,2025-11-05T19:17:57.282029
NORTHPORT,False,0,0,0,1229068,65,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:17,A,,,2025-11-05T19:17:57.282029
CHEROKEE,False,0,0,0,1231983,67,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:17,A,,,2025-11-05T19:17:57.282029
BROOKS,False,0,0,0,1232128,70,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:17,A,,,2025-11-05T19:17:57.282029
