des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,10311,0,0,1229904,8,20250928 08:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:58,A,145,,2025-09-28T07:58:54.150738
1-SPRECHER,False,5524,0,0,1229889,10,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:58,A,1911,,2025-09-28T07:58:54.150744
2-AMERICAN CENTER VIA HIGH CROSSING,False,19829,0,0,1228790,12,20250928 08:11,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:58,A,2320,,2025-09-28T07:58:54.150745
EAST TOWNE VIA HAYES,False,13077,0,0,1232415,15,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:58,A,1908,,2025-09-28T07:58:54.150746
EAST TOWNE VIA HAYES,False,13793,0,0,1232415,16,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:58,A,1908,,2025-09-28T07:58:54.150748
NORTHPORT,False,31226,0,0,1229355,22,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:58,A,2317,,2025-09-28T07:58:54.150749
2-AMERICAN CENTER VIA HIGH CROSSING,False,40540,0,0,1228790,23,20250928 08:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:58,A,2320,,2025-09-28T07:58:54.150750
BROOKS,False,0,0,0,1232234,30,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:58,A,,,2025-09-28T07:58:54.150751
1-SPRECHER,False,0,0,0,1229889,35,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:58,A,,,2025-09-28T07:58:54.150752
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,36,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:58,A,,,2025-09-28T07:58:54.150753
BROOKS,False,0,0,0,1231867,39,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:58,A,,,2025-09-28T07:58:54.150754
2-BUCKEYE,False,0,0,0,1229905,40,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:58,A,,,2025-09-28T07:58:54.150755
CAPITOL SQUARE,False,0,0,0,1230611,42,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:58,A,,,2025-09-28T07:58:54.150756
EAST TOWNE VIA HAYES,False,0,0,0,1232416,45,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:58,A,,,2025-09-28T07:58:54.150757
EAST TOWNE VIA HAYES,False,0,0,0,1232416,46,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:58,A,,,2025-09-28T07:58:54.150759
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,48,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:58,A,,,2025-09-28T07:58:54.150760
NORTHPORT,False,0,0,0,1229356,52,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:58,A,,,2025-09-28T07:58:54.150761
2-BUCKEYE,False,0,0,0,1229905,65,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 07:58,A,,,2025-09-28T07:58:54.150762
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,66,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 07:58,A,,,2025-09-28T07:58:54.150763
1-SPRECHER,False,0,0,0,1229890,69,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 07:58,A,,,2025-09-28T07:58:54.150764
CHEROKEE,False,0,0,0,1232033,71,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 07:58,A,,,2025-09-28T07:58:54.150765
EAST TOWNE VIA HAYES,False,0,0,0,1232417,75,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 07:58,A,,,2025-09-28T07:58:54.150766
EAST TOWNE VIA HAYES,False,0,0,0,1232417,76,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 07:58,A,,,2025-09-28T07:58:54.150768
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,77,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 07:58,A,,,2025-09-28T07:58:54.150769
NORTHPORT,False,0,0,0,1229357,80,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 07:58,A,,,2025-09-28T07:58:54.150770
EAST TOWNE,False,13019,0,0,1231190,8,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:58,A,132,,2025-09-28T07:58:56.466524
SOUTH TRANSFER,False,13400,0,0,1231552,8,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:58,A,2213,,2025-09-28T07:58:56.466527
SHEBOYGAN VIA MIDDLETON,False,17676,0,0,1230849,9,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:58,A,2007,,2025-09-28T07:58:56.466528
SHEBOYGAN VIA MIDDLETON,False,18657,0,0,1230849,9,20250928 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:58,A,2007,,2025-09-28T07:58:56.466529
SOUTH TRANSFER,False,16202,0,0,1231552,9,20250928 08:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:58,A,2213,,2025-09-28T07:58:56.466529
1-SPRECHER,False,4746,0,0,1229889,10,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:58,D,1911,,2025-09-28T07:58:56.466530
SOUTH TRANSFER,False,17472,0,0,1231552,10,20250928 08:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:58,A,2213,,2025-09-28T07:58:56.466530
2-BUCKEYE,False,16245,0,0,1229904,12,20250928 08:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:58,A,145,,2025-09-28T07:58:56.466531
EAST TOWNE,False,34074,0,0,1231190,22,20250928 08:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:58,A,132,,2025-09-28T07:58:56.466532
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21883,0,0,1228121,24,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:58,A,153,,2025-09-28T07:58:56.466532
DOWNTOWN S.P.,False,0,0,0,1232911,36,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:58,A,,,2025-09-28T07:58:56.466533
EAST TOWNE,False,0,0,0,1231191,38,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:58,A,,,2025-09-28T07:58:56.466533
SOUTH TRANSFER,False,0,0,0,1231553,38,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:58,A,,,2025-09-28T07:58:56.466534
BROOKS,False,0,0,0,1231867,38,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:58,A,,,2025-09-28T07:58:56.466534
1-SPRECHER,False,0,0,0,1229889,39,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:58,A,,,2025-09-28T07:58:56.466535
U.W. HOSPITAL,False,0,0,0,1229942,39,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:58,A,,,2025-09-28T07:58:56.466536
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,39,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:58,A,,,2025-09-28T07:58:56.466536
2-BUCKEYE,False,0,0,0,1229905,40,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:58,D,,,2025-09-28T07:58:56.466537
SOUTH TRANSFER,False,0,0,0,1231553,40,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:58,A,,,2025-09-28T07:58:56.466538
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,40,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:58,A,,,2025-09-28T07:58:56.466538
SOUTH TRANSFER,False,0,0,0,1231553,41,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:58,A,,,2025-09-28T07:58:56.466539
EAST TOWNE,False,0,0,0,1231191,53,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:58,A,,,2025-09-28T07:58:56.466539
OWL CREEK,False,0,0,0,1232046,60,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 07:58,A,,,2025-09-28T07:58:56.466540
EAST TOWNE,False,0,0,0,1231192,68,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 07:58,A,,,2025-09-28T07:58:56.466540
SOUTH TRANSFER,False,0,0,0,1231554,68,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 07:58,A,,,2025-09-28T07:58:56.466541
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,68,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 07:58,A,,,2025-09-28T07:58:56.466542
1-SPRECHER,False,0,0,0,1229890,69,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 07:58,D,,,2025-09-28T07:58:56.466542
2-BUCKEYE,False,0,0,0,1229905,69,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 07:58,A,,,2025-09-28T07:58:56.466543
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,69,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 07:58,A,,,2025-09-28T07:58:56.466544
SOUTH TRANSFER,False,0,0,0,1231554,70,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 07:58,A,,,2025-09-28T07:58:56.466544
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,70,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 07:58,A,,,2025-09-28T07:58:56.466545
SOUTH TRANSFER,False,0,0,0,1231554,71,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 07:58,A,,,2025-09-28T07:58:56.466545
EAST TOWNE,False,0,0,0,1231192,83,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 07:58,A,,,2025-09-28T07:58:56.466546
EAST TOWNE VIA HAYES,False,15635,0,0,1232415,17,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:58,A,1908,,2025-09-28T07:58:58.813067
DOWNTOWN S.P.,False,0,0,0,1232911,36,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:58,A,,,2025-09-28T07:58:58.813071
BROOKS,False,0,0,0,1231867,36,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:58,A,,,2025-09-28T07:58:58.813071
MCKEE,False,0,0,0,1230628,37,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:58,A,,,2025-09-28T07:58:58.813072
2-AIRPORT,False,0,0,0,1230318,43,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:58,A,,,2025-09-28T07:58:58.813073
EAST TOWNE VIA HAYES,False,0,0,0,1232416,47,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:58,A,,,2025-09-28T07:58:58.813073
CHEROKEE,False,0,0,0,1232033,70,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 07:58,A,,,2025-09-28T07:58:58.813074
EAST TOWNE VIA HAYES,False,0,0,0,1232417,77,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 07:58,A,,,2025-09-28T07:58:58.813075
