des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,841,0,0,1227590,DUE,20251002 08:48,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:47,A,128,,2025-10-02T08:47:10.862935
1-SPRECHER,False,921,0,0,1229684,5,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:47,A,988,,2025-10-02T08:47:10.862941
NORTHPORT,False,4774,0,0,1229077,5,20251002 08:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:47,A,2345,,2025-10-02T08:47:10.862943
U.W. HOSPITAL,False,8183,0,0,1227511,7,20251002 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:46,A,133,,2025-10-02T08:47:10.862944
U.W. HOSPITAL,False,7831,0,0,1227591,7,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:47,A,1914,,2025-10-02T08:47:10.862946
U.W. HOSPITAL,False,9498,0,0,1227512,8,20251002 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:47,A,104,,2025-10-02T08:47:10.862947
1-SPRECHER,False,13527,3,0,1229732,11,20251002 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:47,A,2011,,2025-10-02T08:47:10.862948
WHITNEY,False,14384,0,0,1227559,14,20251002 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:46,A,1912,,2025-10-02T08:47:10.862949
2-AMERICAN CENTER,False,20813,0,0,1228560,15,20251002 09:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:47,A,2313,,2025-10-02T08:47:10.862950
1-SUN PRAIRIE VIA HIGH CROSSING,False,19475,0,0,1228523,17,20251002 09:04,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:47,A,2305,,2025-10-02T08:47:10.862951
1-SPRECHER,False,10171,0,0,1229718,18,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:47,A,125,,2025-10-02T08:47:10.862952
