des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3350,0,0,1229731,3,20250925 08:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 08:06,A,2015,,2025-09-25T08:06:24.174701
NORTHPORT,False,2564,0,0,1229043,2,20250925 08:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 08:06,A,2301,,2025-09-25T08:06:24.174707
EAST TOWNE VIA HAYES,False,11933,0,0,1232342,5,20250925 08:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 08:06,A,153,,2025-09-25T08:06:24.174708
CAPITOL SQUARE,False,6427,0,0,1230513,5,20250925 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 08:06,A,2008,,2025-09-25T08:06:24.174709
WHITNEY VIA SHERMAN,False,7050,0,0,1227486,6,20250925 08:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 08:06,A,119,,2025-09-25T08:06:24.174710
1-SPRECHER,False,921,0,0,1229717,7,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 08:06,A,120,,2025-09-25T08:06:24.174712
EAST TOWNE VIA HAYES,False,12649,0,0,1232342,7,20250925 08:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 08:06,A,153,,2025-09-25T08:06:24.174713
BROOKS,False,11655,0,0,1231765,9,20250925 08:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 08:06,A,2010,,2025-09-25T08:06:24.174714
BROOKS,False,23876,0,0,1232134,9,20250925 08:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 08:06,A,2203,,2025-09-25T08:06:24.174715
2-BUCKEYE,False,12019,0,0,1229698,11,20250925 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 08:06,A,2215,,2025-09-25T08:06:24.174716
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228522,13,20250925 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 08:06,A,2318,,2025-09-25T08:06:24.174717
2-AMERICAN CENTER,False,16711,0,0,1228559,14,20250925 08:21,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 08:06,A,2330,,2025-09-25T08:06:24.174718
NORTHPORT,False,16711,0,0,1229076,17,20250925 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 08:06,A,2337,,2025-09-25T08:06:24.174718
1-SPRECHER,False,10724,0,0,1229732,20,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 08:06,A,147,,2025-09-25T08:06:24.174719
WHITNEY,False,18108,0,0,1227558,19,20250925 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 08:06,A,996,,2025-09-25T08:06:24.174720
MONONA/DUTCH MILL,False,25815,0,0,1227530,22,20250925 08:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:06,A,134,,2025-09-25T08:06:24.174721
BROOKS,False,34752,0,0,1232116,24,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:06,A,2207,,2025-09-25T08:06:24.174722
U.W. HOSPITAL,False,0,0,0,1227509,24,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:06,A,,,2025-09-25T08:06:24.174723
1-SPRECHER,False,27079,0,0,1229683,27,20250925 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:06,A,132,,2025-09-25T08:06:24.174724
2-AMERICAN CENTER,False,37524,0,0,1228559,29,20250925 08:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:06,A,2330,,2025-09-25T08:06:24.174725
1-SUN PRAIRIE VIA HIGH CROSSING,False,35498,0,0,1228539,29,20250925 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:06,A,2347,,2025-09-25T08:06:24.174726
U.W. HOSPITAL,False,0,0,0,1227510,30,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:06,A,,,2025-09-25T08:06:24.174727
U.W. HOSPITAL,False,0,0,0,1227589,31,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:06,A,,,2025-09-25T08:06:24.174729
NORTHPORT,False,0,0,0,1229044,31,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:06,A,,,2025-09-25T08:06:24.174730
2-BUCKEYE,False,0,0,0,1229699,33,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:06,A,,,2025-09-25T08:06:24.174730
WHITNEY VIA SHERMAN,False,0,0,0,1227465,33,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:06,A,,,2025-09-25T08:06:24.174732
U.W. HOSPITAL,False,0,0,0,1227590,33,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:06,A,,,2025-09-25T08:06:24.174733
CAPITOL SQUARE,False,0,0,0,1230530,34,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:06,A,,,2025-09-25T08:06:24.174734
BROOKS,False,0,0,0,1231782,36,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:06,A,,,2025-09-25T08:06:24.174735
EAST TOWNE VIA HAYES,False,0,0,0,1232343,37,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:06,A,,,2025-09-25T08:06:24.174736
1-SPRECHER,False,0,0,0,1229717,37,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:06,A,,,2025-09-25T08:06:24.174737
2-AMERICAN CENTER,False,0,0,0,1228560,38,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:06,A,,,2025-09-25T08:06:24.174738
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,38,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:06,A,,,2025-09-25T08:06:24.174739
EAST TOWNE VIA HAYES,False,0,0,0,1232343,38,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:06,A,,,2025-09-25T08:06:24.174740
BROOKS,False,0,0,0,1232135,39,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:06,A,,,2025-09-25T08:06:24.174741
U.W. HOSPITAL,False,0,0,0,1227511,45,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:06,A,,,2025-09-25T08:06:24.174742
