des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,12663,0,0,1232010,8,20250927 17:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:48,A,2009,,2025-09-27T17:48:07.172804
2-AMERICAN CENTER,False,18853,0,0,1228706,12,20250927 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:48,A,2353,,2025-09-27T17:48:07.172811
NORTHPORT,False,14529,0,0,1229226,14,20250927 18:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:47,A,2310,,2025-09-27T17:48:07.172813
2-BUCKEYE,False,18840,0,0,1229844,17,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:47,A,151,,2025-09-27T17:48:07.172814
1-SUN PRAIRIE VIA HIGH CROSSING,False,21604,0,0,1228679,19,20250927 18:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:48,A,2354,,2025-09-27T17:48:07.172815
1-SPRECHER,False,30725,0,0,1229829,20,20250927 18:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:47,A,125,,2025-09-27T17:48:07.172816
NORTHPORT,False,28791,0,0,1229255,23,20250927 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:47,A,2362,,2025-09-27T17:48:07.172818
EAST TOWNE VIA HAYES,False,32784,0,0,1232399,25,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:47,A,104,,2025-09-27T17:48:07.172820
EAST TOWNE VIA HAYES,False,33500,0,0,1232399,27,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:47,A,104,,2025-09-27T17:48:07.172821
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,28,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:48,A,,,2025-09-27T17:48:07.172824
2-AMERICAN CENTER,False,0,0,0,1228707,31,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:48,A,,,2025-09-27T17:48:07.172825
NORTHPORT,False,0,0,0,1229227,39,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:48,A,,,2025-09-27T17:48:07.172826
BROOKS,False,0,0,0,1232209,40,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:48,A,,,2025-09-27T17:48:07.172827
2-AMERICAN CENTER,False,0,0,0,1228707,43,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:48,A,,,2025-09-27T17:48:07.172828
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,46,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:48,A,,,2025-09-27T17:48:07.172829
1-SPRECHER,False,0,0,0,1229829,47,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:48,A,,,2025-09-27T17:48:07.172830
2-BUCKEYE,False,0,0,0,1229845,49,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:48,A,,,2025-09-27T17:48:07.172833
BROOKS,False,0,0,0,1231839,51,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:48,A,,,2025-09-27T17:48:07.172834
CAPITOL SQUARE,False,0,0,0,1230587,53,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:48,A,,,2025-09-27T17:48:07.172835
NORTHPORT,False,0,0,0,1229256,54,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:48,A,,,2025-09-27T17:48:07.172836
EAST TOWNE VIA HAYES,False,0,0,0,1232400,55,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:48,A,,,2025-09-27T17:48:07.172837
EAST TOWNE VIA HAYES,False,0,0,0,1232400,57,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:48,A,,,2025-09-27T17:48:07.172838
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,58,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:48,A,,,2025-09-27T17:48:07.172839
