des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,673,0,0,1229683,DUE,20251002 07:56,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:55,A,114,,2025-10-02T07:55:56.775424
2-AMERICAN CENTER,False,4846,0,0,1228558,2,20251002 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:55,A,2325,,2025-10-02T07:55:56.775428
NORTHPORT,False,2291,0,0,1229075,2,20251002 07:58,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:55,A,2357,,2025-10-02T07:55:56.775429
1-SPRECHER,False,7776,0,0,1229731,5,20251002 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:55,A,1909,,2025-10-02T07:55:56.775430
WHITNEY,False,6524,0,0,1227557,7,20251002 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:55,A,1905,,2025-10-02T07:55:56.775430
1-SUN PRAIRIE VIA HIGH CROSSING,False,9238,0,0,1228522,10,20251002 08:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:55,A,2315,,2025-10-02T07:55:56.775431
NORTHPORT,False,12799,0,0,1229043,13,20251002 08:09,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:55,A,2310,,2025-10-02T07:55:56.775432
WHITNEY VIA SHERMAN,False,14596,0,0,1227486,14,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:55,A,101,,2025-10-02T07:55:56.775432
CAPITOL SQUARE,False,21578,0,0,1230513,16,20251002 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:55,A,2013,,2025-10-02T07:55:56.775433
1-SPRECHER,False,1304,0,0,1229717,17,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:55,A,100,,2025-10-02T07:55:56.775433
BROOKS,False,24806,0,0,1231765,17,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:55,A,1915,,2025-10-02T07:55:56.775434
EAST TOWNE VIA HAYES,False,20583,0,0,1232342,18,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:55,A,154,,2025-10-02T07:55:56.775434
EAST TOWNE VIA HAYES,False,21299,0,0,1232342,19,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:55,A,154,,2025-10-02T07:55:56.775435
BROOKS,False,26377,0,0,1232134,19,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:55,A,2215,,2025-10-02T07:55:56.775435
2-BUCKEYE,False,23333,3,0,1229698,20,20251002 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:55,A,2014,,2025-10-02T07:55:56.775436
2-AMERICAN CENTER,False,27387,0,0,1228559,24,20251002 08:20,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:55,A,2303,,2025-10-02T07:55:56.775437
1-SUN PRAIRIE VIA HIGH CROSSING,False,30051,0,0,1228522,25,20251002 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:55,A,2315,,2025-10-02T07:55:56.775437
NORTHPORT,False,27404,0,0,1229076,26,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:55,A,2334,,2025-10-02T07:55:56.775438
1-SPRECHER,False,32280,0,0,1229683,29,20251002 08:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:55,A,114,,2025-10-02T07:55:56.775438
WHITNEY,False,25696,0,0,1227558,29,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:55,A,985,,2025-10-02T07:55:56.775439
1-SPRECHER,False,0,0,0,1229732,30,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:55,A,,,2025-10-02T07:55:56.775440
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,33,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:55,A,,,2025-10-02T07:55:56.775440
2-AMERICAN CENTER,False,0,0,0,1228559,34,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:55,A,,,2025-10-02T07:55:56.775441
MONONA/DUTCH MILL,False,0,0,0,1227530,34,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:55,A,,,2025-10-02T07:55:56.775441
