des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229727,2,20250925 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 17:01,A,120,,2025-09-25T17:02:10.626494
WHITNEY,False,5723,0,0,1227575,6,20250925 17:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 17:02,A,128,,2025-09-25T17:02:10.626499
NORTHPORT,False,6234,0,0,1229061,8,20250925 17:10,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 17:01,A,2359,,2025-09-25T17:02:10.626500
BROOKS,False,16743,0,0,1231774,11,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 17:02,A,114,,2025-09-25T17:02:10.626501
WHITNEY VIA SHERMAN,False,11000,0,0,1227482,11,20250925 17:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 17:02,A,119,,2025-09-25T17:02:10.626502
CAPITOL SQUARE,False,19915,0,0,1230522,11,20250925 17:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 17:02,A,2212,,2025-09-25T17:02:10.626503
EAST TOWNE VIA HAYES,False,15106,0,0,1232360,11,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 17:02,A,2203,,2025-09-25T17:02:10.626504
2-BUCKEYE,False,10813,0,0,1229706,11,20250925 17:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 17:02,A,2215,,2025-09-25T17:02:10.626505
BROOKS,False,39386,0,0,1232152,13,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 17:02,A,153,,2025-09-25T17:02:10.626506
EAST TOWNE VIA HAYES,False,15822,0,0,1232360,13,20250925 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 17:02,A,2203,,2025-09-25T17:02:10.626507
1-SUN PRAIRIE VIA HIGH CROSSING,False,18700,0,0,1228531,14,20250925 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 17:02,A,2318,,2025-09-25T17:02:10.626507
2-AMERICAN CENTER,False,16705,0,0,1228577,16,20250925 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 17:02,A,2326,,2025-09-25T17:02:10.626508
1-SPRECHER,False,8257,0,0,1229741,18,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 17:02,A,147,,2025-09-25T17:02:10.626509
NORTHPORT,False,19607,0,0,1229094,20,20250925 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 17:02,A,2345,,2025-09-25T17:02:10.626510
WHITNEY,False,21784,0,0,1227576,26,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 17:02,A,118,,2025-09-25T17:02:10.626511
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,27,20250925 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 17:02,A,,,2025-09-25T17:02:10.626512
1-SPRECHER,False,21519,0,0,1229692,27,20250925 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 17:01,A,132,,2025-09-25T17:02:10.626512
BROOKS,False,55142,0,0,1232125,28,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 17:02,A,2207,,2025-09-25T17:02:10.626513
2-AMERICAN CENTER,False,0,0,0,1228577,28,20250925 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 17:02,A,,,2025-09-25T17:02:10.626514
MONONA/DUTCH MILL,False,0,0,0,1227548,31,20250925 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 17:02,A,,,2025-09-25T17:02:10.626515
2-BUCKEYE,False,0,0,0,1229707,33,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 17:02,A,,,2025-09-25T17:02:10.626516
NORTHPORT,False,0,0,0,1229062,35,20250925 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,61560,158B,1229062,20250925 17:02,A,,,2025-09-25T17:02:10.626517
CAPITOL SQUARE,False,0,0,0,1230533,38,20250925 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,62340,111E,1230533,20250925 17:02,A,,,2025-09-25T17:02:10.626517
1-SPRECHER,False,0,0,0,1229727,38,20250925 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,61440,114C,1229727,20250925 17:02,A,,,2025-09-25T17:02:10.626518
WHITNEY VIA SHERMAN,False,0,0,0,1227487,39,20250925 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,62160,11328,1227487,20250925 17:02,A,,,2025-09-25T17:02:10.626519
BROOKS,False,0,0,0,1231791,41,20250925 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,111G,1231791,20250925 17:02,A,,,2025-09-25T17:02:10.626520
EAST TOWNE VIA HAYES,False,0,0,0,1232361,41,20250925 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,63480,112G,1232361,20250925 17:02,A,,,2025-09-25T17:02:10.626521
2-AMERICAN CENTER,False,0,0,0,1228578,42,20250925 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,61620,127A,1228578,20250925 17:02,A,,,2025-09-25T17:02:10.626522
EAST TOWNE VIA HAYES,False,0,0,0,1232361,43,20250925 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,63480,112G,1232361,20250925 17:02,A,,,2025-09-25T17:02:10.626523
BROOKS,False,0,0,0,1232153,43,20250925 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,63900,121G,1232153,20250925 17:02,A,,,2025-09-25T17:02:10.626523
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,43,20250925 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,60720,111A,1228548,20250925 17:02,A,,,2025-09-25T17:02:10.626524
1-SPRECHER,False,0,0,0,1229693,48,20250925 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,116C,1229693,20250925 17:02,A,,,2025-09-25T17:02:10.626525
NORTHPORT,False,0,0,0,1229095,50,20250925 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,62460,159B,1229095,20250925 17:02,A,,,2025-09-25T17:02:10.626526
1-SPRECHER,False,0,0,0,1229741,51,20250925 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,62400,120C,1229741,20250925 17:02,A,,,2025-09-25T17:02:10.626527
CHEROKEE,False,0,0,0,1231981,53,20250925 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,60720,112L,1231981,20250925 17:02,A,,,2025-09-25T17:02:10.626528
WHITNEY,False,0,0,0,1227577,56,20250925 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61680,11438,1227577,20250925 17:02,A,,,2025-09-25T17:02:10.626529
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,57,20250925 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,62580,126A,1228532,20250925 17:02,A,,,2025-09-25T17:02:10.626529
2-AMERICAN CENTER,False,0,0,0,1228578,58,20250925 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,61620,127A,1228578,20250925 17:02,A,,,2025-09-25T17:02:10.626530
DEMPSEY,False,0,0,0,1229728,63,20250925 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,65100,111C,1229728,20250925 17:02,A,,,2025-09-25T17:02:10.626531
NORTHPORT,False,0,0,0,1229063,65,20250925 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,63480,160B,1229063,20250925 17:02,A,,,2025-09-25T17:02:10.626532
