des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,779,0,0,1229739,DLY,20250925 15:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 15:19,A,148,,2025-09-25T15:19:55.003097
1-SUN PRAIRIE VIA HIGH CROSSING,False,1422,0,0,1228529,DUE,20250925 15:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 15:19,A,2316,,2025-09-25T15:19:55.003105
NORTHPORT,False,2529,0,0,1229090,2,20250925 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 15:19,A,2328,,2025-09-25T15:19:55.003106
CHEROKEE,False,5908,0,0,1231979,4,20250925 15:23,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 15:19,A,123,,2025-09-25T15:19:55.003108
1-SPRECHER,False,6451,0,0,1229690,6,20250925 15:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 15:19,A,120,,2025-09-25T15:19:55.003109
WHITNEY,False,7632,0,0,1227572,8,20250925 15:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 15:19,A,134,,2025-09-25T15:19:55.003110
2-AMERICAN CENTER,False,11620,0,0,1228573,9,20250925 15:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 15:19,A,2317,,2025-09-25T15:19:55.003111
BROOKS,False,31998,0,0,1232123,10,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 15:19,A,2207,,2025-09-25T15:19:55.003112
1-SUN PRAIRIE VIA HIGH CROSSING,False,7265,0,0,1228546,10,20250925 15:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 15:19,A,2361,,2025-09-25T15:19:55.003114
MONONA/DUTCH MILL,False,14266,0,0,1227544,12,20250925 15:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 15:19,A,128,,2025-09-25T15:19:55.003115
2-BUCKEYE,False,5933,0,0,1229705,14,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 15:19,A,987,,2025-09-25T15:19:55.003116
CAPITOL SQUARE,False,39434,0,0,1230537,17,20250925 15:37,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 15:15,A,106,,2025-09-25T15:19:55.003117
1-SPRECHER,False,18137,0,0,1229725,20,20250925 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 15:19,A,147,,2025-09-25T15:19:55.003118
NORTHPORT,False,19500,0,0,1229058,21,20250925 15:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 15:19,A,2333,,2025-09-25T15:19:55.003119
WHITNEY VIA SHERMAN,False,24254,0,0,1227479,23,20250925 15:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 15:19,A,119,,2025-09-25T15:19:55.003120
BROOKS,False,33210,0,0,1231789,23,20250925 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 15:19,A,127,,2025-09-25T15:19:55.003121
