des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,118,0,0,1228685,DUE,20250927 07:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 07:23,A,2354,,2025-09-27T07:23:44.806616
NORTHPORT,False,2826,0,0,1229205,3,20250927 07:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 07:23,A,2312,,2025-09-27T07:23:44.806620
BROOKS,False,9204,0,0,1232198,4,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 07:23,A,995,,2025-09-27T07:23:44.806621
1-SPRECHER,False,14811,0,0,1229818,12,20250927 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:23,A,2013,,2025-09-27T07:23:44.806621
1-SUN PRAIRIE VIA HIGH CROSSING,False,18954,0,0,1228712,12,20250927 07:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:23,A,2343,,2025-09-27T07:23:44.806622
BROOKS,False,27951,0,0,1231828,15,20250927 07:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:23,A,117,,2025-09-27T07:23:44.806623
2-BUCKEYE,False,15527,0,0,1229834,15,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:23,A,136,,2025-09-27T07:23:44.806623
CAPITOL SQUARE,False,0,0,0,1230576,17,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:23,A,,,2025-09-27T07:23:44.806624
NORTHPORT,False,27059,0,0,1229261,20,20250927 07:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:23,A,2304,,2025-09-27T07:23:44.806624
EAST TOWNE VIA HAYES,False,21475,0,0,1232378,20,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:23,A,997,,2025-09-27T07:23:44.806625
EAST TOWNE VIA HAYES,False,22191,0,0,1232378,21,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:23,A,997,,2025-09-27T07:23:44.806626
1-SUN PRAIRIE VIA HIGH CROSSING,False,39666,0,0,1228712,24,20250927 07:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:23,A,2343,,2025-09-27T07:23:44.806626
2-AMERICAN CENTER,False,0,3,0,1228686,26,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:23,A,,,2025-09-27T07:23:44.806627
CHEROKEE,False,0,0,0,1232002,31,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:23,A,,,2025-09-27T07:23:44.806627
NORTHPORT,False,0,0,0,1229206,35,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:23,A,,,2025-09-27T07:23:44.806628
2-AMERICAN CENTER,False,0,3,0,1228686,39,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:23,A,,,2025-09-27T07:23:44.806628
2-BUCKEYE,False,0,0,0,1229834,40,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:23,A,,,2025-09-27T07:23:44.806629
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,41,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:23,A,,,2025-09-27T07:23:44.806630
1-SPRECHER,False,0,0,0,1229819,45,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:23,A,,,2025-09-27T07:23:44.806630
EAST TOWNE VIA HAYES,False,0,0,0,1232379,50,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:23,A,,,2025-09-27T07:23:44.806631
NORTHPORT,False,0,0,0,1229235,50,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:23,A,,,2025-09-27T07:23:44.806631
EAST TOWNE VIA HAYES,False,0,0,0,1232379,51,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:23,A,,,2025-09-27T07:23:44.806632
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,53,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:23,A,,,2025-09-27T07:23:44.806632
2-AMERICAN CENTER,False,0,0,0,1228687,56,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:23,A,,,2025-09-27T07:23:44.806633
BROOKS,False,0,0,0,1232199,65,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:23,A,,,2025-09-27T07:23:44.806634
NORTHPORT,False,0,0,0,1229207,65,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:23,A,,,2025-09-27T07:23:44.806634
2-AMERICAN CENTER,False,0,0,0,1228687,68,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:23,A,,,2025-09-27T07:23:44.806635
1-SPRECHER,False,0,0,0,1229819,70,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:23,A,,,2025-09-27T07:23:44.806635
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,71,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:23,A,,,2025-09-27T07:23:44.806636
BROOKS,False,0,0,0,1231829,74,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:23,A,,,2025-09-27T07:23:44.806636
2-BUCKEYE,False,0,0,0,1229835,75,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:23,A,,,2025-09-27T07:23:44.806637
CAPITOL SQUARE,False,0,0,0,1230577,77,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:23,A,,,2025-09-27T07:23:44.806638
EAST TOWNE VIA HAYES,False,0,0,0,1232380,80,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:23,A,,,2025-09-27T07:23:44.806638
NORTHPORT,False,0,0,0,1229236,80,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:23,A,,,2025-09-27T07:23:44.806639
EAST TOWNE VIA HAYES,False,0,0,0,1232380,81,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:23,A,,,2025-09-27T07:23:44.806639
