des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3347,0,0,1232127,2,20250929 19:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:29,A,138,,2025-09-29T19:29:06.776797
2-AMERICAN CENTER,False,4845,0,0,1228581,2,20250929 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:29,A,2308,,2025-09-29T19:29:06.776801
NORTHPORT,False,3234,0,0,1229098,3,20250929 19:32,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:28,A,2325,,2025-09-29T19:29:06.776802
1-SUN PRAIRIE VIA HIGH CROSSING,False,4058,0,0,1228550,4,20250929 19:33,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:28,A,2350,,2025-09-29T19:29:06.776802
2-BUCKEYE,False,815,0,0,1229729,7,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:29,A,1903,,2025-09-29T19:29:06.776803
DEMPSEY,False,12992,0,0,1229748,12,20250929 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:28,A,137,,2025-09-29T19:29:06.776803
BROOKS,False,20841,0,0,1231776,12,20250929 19:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:29,A,2213,,2025-09-29T19:29:06.776804
NORTHPORT,False,13521,0,0,1229066,13,20250929 19:42,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:29,A,2316,,2025-09-29T19:29:06.776805
EAST TOWNE VIA HAYES,False,19745,0,0,1232365,14,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:29,A,2212,,2025-09-29T19:29:06.776805
EAST TOWNE VIA HAYES,False,20461,0,0,1232365,16,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:29,A,2212,,2025-09-29T19:29:06.776806
2-AMERICAN CENTER,False,21736,0,0,1228586,18,20250929 19:48,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:29,A,2305,,2025-09-29T19:29:06.776806
1-SUN PRAIRIE VIA HIGH CROSSING,False,24871,0,0,1228550,19,20250929 19:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:28,A,2350,,2025-09-29T19:29:06.776807
1-SPRECHER,False,21978,0,0,1229694,20,20250929 19:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:28,A,114,,2025-09-29T19:29:06.776807
CAPITOL SQUARE,False,38497,0,0,1230524,20,20250929 19:49,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:29,A,1911,,2025-09-29T19:29:06.776808
DEMPSEY,False,11077,0,0,1229747,22,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:29,A,131,,2025-09-29T19:29:06.776808
NORTHPORT,False,31533,0,0,1229067,25,20250929 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:29,A,2326,,2025-09-29T19:29:06.776809
2-AMERICAN CENTER,False,0,0,0,1228586,30,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:29,A,,,2025-09-29T19:29:06.776809
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,31,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:29,A,,,2025-09-29T19:29:06.776810
2-BUCKEYE,False,0,0,0,1229729,36,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:29,A,,,2025-09-29T19:29:06.776810
1-SPRECHER,False,0,0,0,1229695,37,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:29,A,,,2025-09-29T19:29:06.776811
NORTHPORT,False,0,0,0,1229102,39,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:29,A,,,2025-09-29T19:29:06.776812
EAST TOWNE VIA HAYES,False,0,0,0,1232366,44,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:29,A,,,2025-09-29T19:29:06.776812
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,45,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:29,A,,,2025-09-29T19:29:06.776813
EAST TOWNE VIA HAYES,False,0,0,0,1232366,46,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:29,A,,,2025-09-29T19:29:06.776813
2-AMERICAN CENTER,False,0,0,0,1228551,46,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:29,A,,,2025-09-29T19:29:06.776814
DEMPSEY,False,0,0,0,1229747,53,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:29,A,,,2025-09-29T19:29:06.776815
NORTHPORT,False,0,0,0,1229068,54,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:29,A,,,2025-09-29T19:29:06.776815
CHEROKEE,False,0,0,0,1231983,56,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:29,A,,,2025-09-29T19:29:06.776816
BROOKS,False,0,0,0,1232128,59,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:29,A,,,2025-09-29T19:29:06.776816
2-AMERICAN CENTER,False,0,0,0,1228551,60,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:29,A,,,2025-09-29T19:29:06.776817
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,65,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:29,A,,,2025-09-29T19:29:06.776818
1-SPRECHER,False,0,0,0,1229695,66,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:29,A,,,2025-09-29T19:29:06.776818
2-BUCKEYE,False,0,0,0,1229709,67,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:29,A,,,2025-09-29T19:29:06.776819
BROOKS,False,0,0,0,1231777,70,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:29,A,,,2025-09-29T19:29:06.776820
CAPITOL SQUARE,False,0,0,0,1230525,71,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:29,A,,,2025-09-29T19:29:06.776820
EAST TOWNE VIA HAYES,False,0,0,0,1232367,74,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:29,A,,,2025-09-29T19:29:06.776821
EAST TOWNE VIA HAYES,False,0,0,0,1232367,76,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:29,A,,,2025-09-29T19:29:06.776821
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,79,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 19:29,A,,,2025-09-29T19:29:06.776822
NORTHPORT,False,0,0,0,1229069,80,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 19:29,A,,,2025-09-29T19:29:06.776822
EAST TOWNE,False,1225,0,0,1231066,DUE,20250929 19:29,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 19:28,A,151,,2025-09-29T19:29:09.071317
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2259,0,0,1227961,DUE,20250929 19:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 19:29,A,148,,2025-09-29T19:29:09.071321
