des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,7644,0,0,1229847,5,20250927 21:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:57,A,151,,2025-09-27T20:58:07.147059
2-AMERICAN CENTER VIA HIGH CROSSING,False,11251,0,0,1228682,9,20250927 21:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:58,A,2315,,2025-09-27T20:58:07.147065
1-SPRECHER,False,14659,0,0,1229832,11,20250927 21:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:58,A,125,,2025-09-27T20:58:07.147067
EAST TOWNE VIA HAYES,False,13633,0,0,1232405,15,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:58,A,154,,2025-09-27T20:58:07.147068
EAST TOWNE VIA HAYES,False,14349,0,0,1232405,17,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:58,A,154,,2025-09-27T20:58:07.147069
2-AMERICAN CENTER VIA HIGH CROSSING,False,32064,0,0,1228682,22,20250927 21:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:58,A,2315,,2025-09-27T20:58:07.147070
NORTHPORT,False,32820,0,0,1229231,24,20250927 21:22,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:57,A,2316,,2025-09-27T20:58:07.147072
BROOKS,False,0,0,0,1232212,30,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:58,A,,,2025-09-27T20:58:07.147073
1-SPRECHER,False,0,0,0,1229832,35,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:58,A,,,2025-09-27T20:58:07.147074
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,37,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:58,A,,,2025-09-27T20:58:07.147075
2-BUCKEYE,False,0,0,0,1229848,40,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 20:58,A,,,2025-09-27T20:58:07.147076
BROOKS,False,0,0,0,1231842,41,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 20:58,A,,,2025-09-27T20:58:07.147077
CHEROKEE,False,0,0,0,1232013,42,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 20:58,A,,,2025-09-27T20:58:07.147078
CAPITOL SQUARE,False,0,0,0,1230590,42,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 20:58,A,,,2025-09-27T20:58:07.147079
EAST TOWNE VIA HAYES,False,0,0,0,1232406,45,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 20:58,A,,,2025-09-27T20:58:07.147080
EAST TOWNE VIA HAYES,False,0,0,0,1232406,47,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 20:58,A,,,2025-09-27T20:58:07.147081
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,49,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 20:58,A,,,2025-09-27T20:58:07.147082
NORTHPORT,False,0,0,0,1229232,52,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 20:58,A,,,2025-09-27T20:58:07.147084
2-BUCKEYE,False,0,0,0,1229848,66,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 20:58,A,,,2025-09-27T20:58:07.147088
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,67,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 20:58,A,,,2025-09-27T20:58:07.147089
1-SPRECHER,False,0,0,0,1229849,70,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 20:58,A,,,2025-09-27T20:58:07.147090
EAST TOWNE VIA HAYES,False,0,0,0,1232407,75,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 20:58,A,,,2025-09-27T20:58:07.147091
EAST TOWNE VIA HAYES,False,0,0,0,1232407,77,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 20:58,A,,,2025-09-27T20:58:07.147093
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,79,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 20:58,A,,,2025-09-27T20:58:07.147094
NORTHPORT,False,0,0,0,1229233,82,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 20:58,A,,,2025-09-27T20:58:07.147095
EAST TOWNE,False,14295,0,0,1231141,8,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:58,A,123,,2025-09-27T20:58:09.586626
1-SPRECHER,False,13881,0,0,1229832,10,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:58,D,125,,2025-09-27T20:58:09.586631
2-BUCKEYE,False,13345,0,0,1229847,10,20250927 21:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:58,A,151,,2025-09-27T20:58:09.586632
SHEBOYGAN VIA MIDDLETON,False,20052,0,0,1230811,10,20250927 21:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:58,A,120,,2025-09-27T20:58:09.586633
SHEBOYGAN VIA MIDDLETON,False,21032,0,0,1230811,11,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:58,A,120,,2025-09-27T20:58:09.586633
SOUTH TRANSFER,False,20105,0,0,1231507,11,20250927 21:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:58,A,137,,2025-09-27T20:58:09.586634
SOUTH TRANSFER,False,22907,0,0,1231507,13,20250927 21:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:58,A,137,,2025-09-27T20:58:09.586634
SOUTH TRANSFER,False,24177,0,0,1231507,13,20250927 21:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:58,A,137,,2025-09-27T20:58:09.586635
EAST TOWNE,False,35350,0,0,1231141,23,20250927 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:58,A,123,,2025-09-27T20:58:09.586636
MEMORIAL UNION VIA EAGLE HEIGHTS,False,35772,0,0,1228079,25,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:58,A,147,,2025-09-27T20:58:09.586636
OWL CREEK,False,0,0,0,1232028,31,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:58,A,,,2025-09-27T20:58:09.586637
EAST TOWNE,False,0,0,0,1231142,39,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 20:58,A,,,2025-09-27T20:58:09.586638
SOUTH TRANSFER,False,0,0,0,1231508,39,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 20:58,A,,,2025-09-27T20:58:09.586638
2-BUCKEYE,False,0,0,0,1229848,39,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 20:58,D,,,2025-09-27T20:58:09.586639
1-SPRECHER,False,0,0,0,1229832,40,20250927 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 20:58,A,,,2025-09-27T20:58:09.586639
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,40,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 20:58,A,,,2025-09-27T20:58:09.586640
BROOKS,False,0,0,0,1231842,40,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 20:58,A,,,2025-09-27T20:58:09.586641
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,40,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 20:58,A,,,2025-09-27T20:58:09.586642
SOUTH TRANSFER,False,0,0,0,1231508,41,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 20:58,A,,,2025-09-27T20:58:09.586642
SOUTH TRANSFER,False,0,0,0,1231508,41,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 20:58,A,,,2025-09-27T20:58:09.586643
U.W. HOSPITAL,False,0,0,0,1229885,42,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 20:58,A,,,2025-09-27T20:58:09.586643
EAST TOWNE,False,0,0,0,1231142,53,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 20:58,A,,,2025-09-27T20:58:09.586644
