des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2691,0,0,1229695,3,20250912 20:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 20:04,A,2209,,2025-09-12T20:04:37.186705
EAST TOWNE VIA HAYES,False,12000,0,0,1232366,5,20250912 20:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 20:04,A,2012,,2025-09-12T20:04:37.186719
EAST TOWNE VIA HAYES,False,12716,0,0,1232366,7,20250912 20:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 20:04,A,2012,,2025-09-12T20:04:37.186723
NORTHPORT,False,5882,0,0,1229102,7,20250912 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 20:04,A,2355,,2025-09-12T20:04:37.186725
2-BUCKEYE,False,9985,0,0,1229729,8,20250912 20:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 20:04,A,155,,2025-09-12T20:04:37.186728
1-SUN PRAIRIE VIA HIGH CROSSING,False,17482,0,0,1228585,11,20250912 20:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 20:04,A,2322,,2025-09-12T20:04:37.186731
2-AMERICAN CENTER,False,18285,0,0,1228551,15,20250912 20:20,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 20:04,A,2321,,2025-09-12T20:04:37.186734
NORTHPORT,False,20817,0,0,1229068,18,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 20:04,A,2333,,2025-09-12T20:04:37.186736
DEMPSEY,False,19568,0,0,1229747,20,20250912 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 20:04,A,141,,2025-09-12T20:04:37.186739
CHEROKEE,True,30862,0,0,1231983,DLY,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 20:04,A,1914,,2025-09-12T20:04:37.186742
BROOKS,False,55924,0,0,1232128,24,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 20:04,A,2008,,2025-09-12T20:04:37.186744
2-AMERICAN CENTER,False,0,0,0,1228551,25,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 20:04,A,,,2025-09-12T20:04:37.186746
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,30,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 20:04,A,,,2025-09-12T20:04:37.186749
2-BUCKEYE,False,0,0,0,1229709,31,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 20:04,A,,,2025-09-12T20:04:37.186751
1-SPRECHER,False,0,0,0,1229695,32,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 20:04,A,,,2025-09-12T20:04:37.186754
BROOKS,False,0,0,0,1231777,34,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:04,A,,,2025-09-12T20:04:37.186756
CAPITOL SQUARE,False,0,0,0,1230525,36,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:04,A,,,2025-09-12T20:04:37.186759
EAST TOWNE VIA HAYES,False,0,0,0,1232367,39,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:04,A,,,2025-09-12T20:04:37.186761
EAST TOWNE VIA HAYES,False,0,0,0,1232367,40,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:04,A,,,2025-09-12T20:04:37.186764
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,44,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:04,A,,,2025-09-12T20:04:37.186766
NORTHPORT,False,0,0,0,1229069,45,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:04,A,,,2025-09-12T20:04:37.186769
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,60,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:04,A,,,2025-09-12T20:04:37.186771
2-BUCKEYE,False,0,0,0,1229709,62,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:04,A,,,2025-09-12T20:04:37.186774
