des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,682,0,0,1231841,DUE,20250927 20:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 20:41,A,104,,2025-09-27T20:41:06.885387
CAPITOL SQUARE,False,3496,0,0,1230589,2,20250927 20:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 20:41,A,110,,2025-09-27T20:41:06.885393
1-SPRECHER,False,3116,0,0,1229831,2,20250927 20:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 20:41,A,119,,2025-09-27T20:41:06.885395
EAST TOWNE VIA HAYES,False,4809,0,0,1232404,2,20250927 20:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 20:41,A,1915,,2025-09-27T20:41:06.885396
EAST TOWNE VIA HAYES,False,5525,0,0,1232404,3,20250927 20:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 20:41,A,1915,,2025-09-27T20:41:06.885397
1-SUN PRAIRIE VIA HIGH CROSSING,False,13828,0,0,1228681,8,20250927 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:41,A,2327,,2025-09-27T20:41:06.885398
NORTHPORT,False,10310,0,0,1229230,10,20250927 20:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:41,A,2331,,2025-09-27T20:41:06.885399
2-BUCKEYE,False,25176,0,0,1229847,22,20250927 21:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:41,A,151,,2025-09-27T20:41:06.885400
1-SPRECHER,False,0,0,0,1229832,27,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:41,A,,,2025-09-27T20:41:06.885402
2-AMERICAN CENTER VIA HIGH CROSSING,False,39275,0,0,1228682,27,20250927 21:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:41,A,2315,,2025-09-27T20:41:06.885403
EAST TOWNE VIA HAYES,False,0,0,0,1232405,32,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:41,A,,,2025-09-27T20:41:06.885404
EAST TOWNE VIA HAYES,False,0,0,0,1232405,34,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:41,A,,,2025-09-27T20:41:06.885405
