des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,721,0,0,1229742,DUE,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 18:21,A,2206,,2025-11-05T18:21:08.123796
1-SPRECHER,False,4731,0,0,1229693,4,20251105 18:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 18:21,A,122,,2025-11-05T18:21:08.123796
NORTHPORT,False,7267,0,0,1229096,8,20251105 18:29,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 18:21,A,2302,,2025-11-05T18:21:08.123796
1-SUN PRAIRIE VIA HIGH CROSSING,False,7449,0,0,1228549,8,20251105 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 18:21,A,2362,,2025-11-05T18:21:08.123796
BROOKS,False,36286,0,0,1232126,8,20251105 18:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 18:20,A,132,,2025-11-05T18:21:08.123796
MONONA/DUTCH MILL,False,12031,0,0,1227550,9,20251105 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 18:21,A,1914,,2025-11-05T18:21:08.123796
2-AMERICAN CENTER,False,13535,0,0,1228579,9,20251105 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 18:20,A,2305,,2025-11-05T18:21:08.123796
2-BUCKEYE,False,12500,0,0,1229708,17,20251105 18:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 18:20,A,113,,2025-11-05T18:21:08.123796
DEMPSEY,False,16915,0,0,1229728,17,20251105 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 18:21,A,107,,2025-11-05T18:21:08.123796
NORTHPORT,False,21954,0,0,1229064,19,20251105 18:40,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:21,A,2327,,2025-11-05T18:21:08.123796
CAPITOL SQUARE,False,37817,0,0,1230534,20,20251105 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 18:20,A,2205,,2025-11-05T18:21:08.123796
BROOKS,False,33298,0,0,1231792,22,20251105 18:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 18:20,A,2011,,2025-11-05T18:21:08.123796
EAST TOWNE VIA HAYES,False,27322,0,0,1232363,22,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 18:21,A,2008,,2025-11-05T18:21:08.123796
EAST TOWNE VIA HAYES,False,28038,0,0,1232363,24,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 18:21,A,2008,,2025-11-05T18:21:08.123796
1-SUN PRAIRIE VIA HIGH CROSSING,False,28262,0,0,1228549,24,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 18:21,A,2362,,2025-11-05T18:21:08.123796
2-AMERICAN CENTER,False,33466,0,0,1228580,26,20251105 18:47,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 18:21,A,2307,,2025-11-05T18:21:08.123796
NORTHPORT,False,32791,0,0,1229097,27,20251105 18:48,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:20,A,2306,,2025-11-05T18:21:08.123796
1-SPRECHER,False,0,0,0,1229746,30,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:21,A,,,2025-11-05T18:21:08.123796
1-SPRECHER,False,0,0,0,1229742,31,20251105 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:21,A,,,2025-11-05T18:21:08.123796
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,38,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:21,A,,,2025-11-05T18:21:08.123796
