des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2813,0,0,1228545,DUE,20251002 14:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49980,111A,1228545,20251002 14:54,A,2361,,2025-10-02T14:54:09.923190
1-SPRECHER,False,5545,3,0,1229738,4,20251002 14:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,51660,119C,1229738,20251002 14:53,A,2014,,2025-10-02T14:54:09.923194
WHITNEY,False,5140,0,0,1227571,5,20251002 14:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50700,11138,1227571,20251002 14:54,A,985,,2025-10-02T14:54:09.923195
1-SUN PRAIRIE VIA HIGH CROSSING,False,9436,0,0,1228529,11,20251002 15:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,51780,126A,1228529,20251002 14:54,A,2305,,2025-10-02T14:54:09.923195
1-SPRECHER,False,815,0,0,1229725,12,20251002 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,54360,120C,1229725,20251002 14:54,A,2011,,2025-10-02T14:54:09.923196
2-AMERICAN CENTER,False,18110,0,0,1228572,14,20251002 15:08,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,50880,127A,1228572,20251002 14:54,A,2350,,2025-10-02T14:54:09.923197
CAPITOL SQUARE,False,27466,0,0,1230520,17,20251002 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,53280,117E,1230520,20251002 14:54,A,2013,,2025-10-02T14:54:09.923197
NORTHPORT,False,14519,0,0,1229057,17,20251002 15:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,52560,148B,1229057,20251002 14:54,A,2344,,2025-10-02T14:54:09.923198
2-BUCKEYE,False,19235,0,0,1229704,18,20251002 15:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 14:53,A,114,,2025-10-02T14:54:09.923198
BROOKS,False,27243,0,0,1231772,18,20251002 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,53400,118G,1231772,20251002 14:54,A,137,,2025-10-02T14:54:09.923199
BROOKS,False,36033,0,0,1232148,21,20251002 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,54900,116G,1232148,20251002 14:54,A,123,,2025-10-02T14:54:09.923199
EAST TOWNE VIA HAYES,False,30797,0,0,1232356,21,20251002 15:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 14:54,A,110,,2025-10-02T14:54:09.923200
