des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3000,0,0,1228577,3,20251002 17:12,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 17:08,A,2304,,2025-10-02T17:08:23.394955
2-BUCKEYE,False,5307,3,0,1229706,5,20251002 17:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 17:08,A,2014,,2025-10-02T17:08:23.394970
EAST TOWNE VIA HAYES,False,11148,0,0,1232360,5,20251002 17:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 17:08,A,2215,,2025-10-02T17:08:23.394974
NORTHPORT,False,3517,0,0,1229061,4,20251002 17:13,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 17:08,A,2358,,2025-10-02T17:08:23.394977
WHITNEY VIA SHERMAN,False,5152,0,0,1227482,6,20251002 17:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 17:08,A,101,,2025-10-02T17:08:23.394980
WHITNEY,False,4269,0,0,1227575,5,20251002 17:14,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 17:08,A,1912,,2025-10-02T17:08:23.394982
BROOKS,False,6996,0,0,1231774,5,20251002 17:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 17:08,A,984,,2025-10-02T17:08:23.394985
EAST TOWNE VIA HAYES,False,11864,0,0,1232360,6,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 17:08,A,2215,,2025-10-02T17:08:23.394987
BROOKS,False,37517,0,0,1232152,7,20251002 17:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 17:08,A,154,,2025-10-02T17:08:23.394990
1-SUN PRAIRIE VIA HIGH CROSSING,False,11483,0,0,1228531,8,20251002 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 17:08,A,2315,,2025-10-02T17:08:23.394992
1-SPRECHER,False,6139,0,0,1229741,12,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 17:08,A,2011,,2025-10-02T17:08:23.394995
CAPITOL SQUARE,False,20787,0,0,1230522,12,20251002 17:20,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 17:08,A,2203,,2025-10-02T17:08:23.394997
