des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2839,0,0,1229076,3,20250925 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 08:20,A,2337,,2025-09-25T08:20:24.466096
1-SPRECHER,False,814,0,0,1229732,6,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 08:19,A,147,,2025-09-25T08:20:24.466103
WHITNEY,False,5748,0,0,1227558,5,20250925 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 08:20,A,996,,2025-09-25T08:20:24.466104
MONONA/DUTCH MILL,False,13321,0,0,1227530,10,20250925 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:20,A,134,,2025-09-25T08:20:24.466105
BROOKS,False,21993,0,0,1232116,10,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:20,A,2207,,2025-09-25T08:20:24.466106
U.W. HOSPITAL,False,0,0,0,1227509,10,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:20,A,,,2025-09-25T08:20:24.466107
1-SPRECHER,False,12424,0,0,1229683,11,20250925 08:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:20,A,132,,2025-09-25T08:20:24.466108
U.W. HOSPITAL,False,13145,0,0,1227589,11,20250925 08:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:18,A,2358,,2025-09-25T08:20:24.466109
2-AMERICAN CENTER,False,17444,0,0,1228559,12,20250925 08:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:20,A,2330,,2025-09-25T08:20:24.466110
U.W. HOSPITAL,False,14908,0,0,1227510,15,20250925 08:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:20,A,2201,,2025-09-25T08:20:24.466112
WHITNEY VIA SHERMAN,False,15548,0,0,1227465,16,20250925 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:20,A,126,,2025-09-25T08:20:24.466113
2-BUCKEYE,False,4016,0,0,1229699,19,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:20,A,2204,,2025-09-25T08:20:24.466113
U.W. HOSPITAL,False,18382,0,0,1227590,20,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:20,A,138,,2025-09-25T08:20:24.466114
